AM,EM,QY,LGAC
392.75336,483.09,0.5684061,4.4020557
425.95383,617.75824,0.69688386,4.451118
352.93015,421.7291,0.04470891,4.434779
335.66214,447.7074,0.22860272,4.4532824
351.98145,420.8457,0.85425925,4.311375
632.5821,659.43066,0.61919945,4.508057
408.56808,472.13016,0.5162892,4.458941
681.11145,709.61285,0.1913926,4.7151213
594.3455,638.8347,0.33769596,4.7305098
311.45145,467.10657,-0.0039432896,4.533566
325.50766,422.12708,0.145173,4.4588227
291.0425,439.29492,0.03731591,4.463821
715.1816,719.5225,0.34052363,5.23594
534.0777,554.35223,0.50897783,4.4546914
487.9245,673.9252,0.06604231,3.9648497
559.70447,582.2011,0.20404884,4.55313
331.00726,416.31155,0.05830309,4.5412803
561.29016,585.2244,0.5768711,4.446145
569.5681,586.039,0.100211896,4.4916186
752.0544,769.52106,0.3104005,4.497317
423.17374,466.6449,0.7266495,4.677881
407.2362,489.42856,0.032409582,4.439704
337.38742,544.2775,-0.013944472,4.3875895
400.29562,540.8152,0.07667435,4.4295816
339.40826,396.40063,0.46434793,4.4731264
385.49997,490.68845,0.36365902,4.5425243
362.516,446.7076,0.5874732,4.4600377
483.23785,521.35565,0.03884474,4.457908
492.99207,605.3191,0.11321645,4.5451865
323.11325,451.94348,-0.0009438349,3.645773
386.70605,454.98877,0.25634497,4.576997
351.17075,409.45654,0.051222626,4.434119
325.5284,487.68085,0.007039194,4.4902883
673.31964,689.4487,0.482239,4.1728716
354.55893,542.7828,0.43109745,4.462929
341.40176,533.9387,0.1593971,4.4580564
448.37875,489.34583,0.60725206,4.474541
385.05865,476.48804,0.34419775,4.420955
474.60693,549.67053,0.1942364,4.4248705
562.49365,584.6573,0.5706061,4.4561768
627.35187,645.0651,0.27153125,4.4363523
347.36722,451.5028,0.28274965,4.4489455
390.682,448.53003,0.7652489,4.4376097
494.37927,509.1762,0.4344861,4.454813
386.95547,550.7042,0.60175717,4.4647493
391.87698,500.779,0.03155184,4.4132924
333.7713,499.5882,0.30106413,4.4625764
513.63385,523.2288,0.48254934,4.42944
383.5061,445.55368,0.8271138,3.9734058
623.37146,720.77686,0.022690896,4.292423
539.70184,565.34045,0.09158314,4.287631
451.91354,641.0774,0.14340863,4.183795
364.86804,397.71616,0.36872503,4.474222
475.89493,564.0397,0.35928282,4.467398
356.12567,433.96014,0.072511174,4.1922913
479.8185,622.44336,0.6509844,4.4594135
409.0745,431.75864,0.70901936,4.4840283
438.28345,589.07666,0.09228093,4.13649
368.0306,460.17596,0.6407308,4.440801
407.5949,502.48767,0.18799935,4.4284334
528.84106,557.9184,0.10284329,4.4496284
672.53485,712.7164,-0.010502215,4.4451723
362.69724,426.22025,0.022071276,4.430266
335.14996,425.75195,0.35603288,4.2683096
353.5733,423.85626,0.48567113,3.899402
413.18298,511.19598,0.14019619,4.4228253
284.09088,461.28107,0.2939337,5.983891
367.84183,445.50577,0.11948902,4.4413977
383.05862,485.5997,0.059505824,4.38038
374.14896,425.71985,0.026997212,4.46961
444.83295,558.66473,0.60268945,4.485201
355.74896,491.96667,0.021087531,4.5218415
325.64563,397.84464,0.24068366,4.4600167
528.4717,552.89856,0.3892038,4.7126513
390.47742,514.5878,0.39864025,4.4499855
339.40118,398.81204,0.084374465,4.4711156
373.69153,451.17957,0.94427216,4.680626
504.8808,517.7058,0.6016895,4.450274
335.99435,389.35815,0.10741792,4.454369
491.12424,549.01355,0.55529827,4.458806
378.45367,469.303,0.389907,4.75799
739.4167,758.1869,0.2361972,4.4384995
422.1796,577.49365,0.03069133,3.7017388
348.9244,373.36414,0.062502064,3.7020857
364.3914,425.55472,0.018459562,4.4298005
393.15085,526.59766,0.038400147,4.478951
386.24854,436.95026,0.3729382,3.8886893
552.42346,568.32336,0.3882034,4.286159
322.06516,419.26135,0.59830385,4.454927
345.88995,527.41046,0.341113,4.4487386
337.3054,361.24,0.3116661,4.4596763
401.60135,537.03253,0.5121839,4.46817
612.7194,665.9154,0.42069644,4.6073117
519.3102,546.64777,0.15253174,4.5523562
347.6974,372.16306,0.74404734,4.472695
390.5256,478.14496,-0.006033267,3.716697
581.5005,656.40356,0.37706316,4.544403
551.6752,584.36896,0.032613758,4.7579055
337.3585,363.2969,0.29676738,4.463797
398.42575,499.52264,0.0446851,4.363944
327.18848,383.81277,0.03564537,4.44458
398.76123,407.0869,0.38960832,4.474624
534.8394,539.19,0.6065007,4.4598346
487.53662,590.7456,0.28023672,4.7102394
471.64835,624.6446,0.07105661,4.4790616
397.01096,443.34335,0.31107184,3.7840261
403.62357,520.60614,0.35805652,5.2906275
433.92383,566.35266,0.6380843,4.4692373
643.9093,660.5974,0.3208198,4.4510207
467.02228,574.725,0.35265955,4.493242
423.53012,555.0453,0.12679668,4.351621
344.9654,463.2417,0.12640686,4.432809
351.29678,408.1201,0.83182514,5.592636
311.2536,350.10132,0.077713616,4.189307
433.64633,538.1759,0.65586305,4.466724
701.5195,716.51306,0.40654853,4.433905
342.7268,422.6564,0.79279315,4.486133
414.5233,568.48737,0.1216115,4.4586835
429.1972,694.1418,-0.0027371598,4.499004
434.26913,613.96295,0.3277379,4.401785
426.20544,553.18005,0.04512057,4.498868
371.39978,461.29706,0.07641972,4.451472
505.45834,613.5433,0.40933418,5.614291
404.6707,468.3492,0.09309415,4.449817
536.6543,552.9173,0.44369286,4.4479856
588.64557,636.47754,0.3521335,4.4742184
452.29056,619.9327,0.75131375,4.4656262
361.0692,413.79172,0.7155611,4.4397287
535.52466,549.6776,0.12549452,4.773209
569.2682,590.36346,0.91064024,4.995417
461.8448,565.8144,0.49132022,4.477871
300.7731,372.97626,0.2210124,4.4711204
576.6548,592.2324,0.44334,4.434259
749.85114,768.2424,0.4554211,5.1209664
453.42532,546.326,0.19962217,4.4371605
345.32275,436.4741,0.07531146,4.4403067
517.78784,589.07556,0.57552564,4.4707885
487.8338,542.9373,0.01205108,4.4742074
443.4653,547.9019,0.43291947,3.8734944
383.05502,498.1785,0.098268904,4.467677
374.6845,467.23877,0.030528758,4.4210205
317.38052,353.81393,0.58585876,4.486444
550.33966,631.26465,0.12631403,4.2991447
391.99515,439.2033,0.81531674,4.350761
424.3312,726.5531,-0.048013475,4.4965587
411.33786,549.3429,0.6659459,4.468006
386.2357,467.97534,0.37012354,4.456016
414.19858,431.2908,0.81497693,4.5346794
377.62283,488.02783,0.10247324,4.6373796
567.22095,586.0751,0.015127127,4.4993997
565.7127,793.7177,0.011452054,4.2722745
415.4415,541.29895,0.021947239,4.454843
385.37704,420.5578,0.203579,4.161782
374.39426,465.3105,0.25814375,4.643846
551.98364,566.2996,0.51215816,4.4592047
363.21045,413.24698,-0.0026861085,3.8837652
367.89804,488.52432,0.5134059,3.704332
306.8808,399.11737,0.3732279,4.4707565
408.4823,467.77325,0.7228013,4.448637
342.96887,421.84482,0.37306648,4.462011
329.54037,400.16907,0.8844074,4.5153794
331.64676,400.33585,0.75204486,4.098633
352.97504,451.4182,0.8015165,4.459428
466.84775,625.72485,0.12010706,4.4778843
429.35785,558.0862,0.12148946,4.43497
320.78473,437.34442,0.10632875,4.4531136
430.1523,546.4345,0.118590675,4.4856787
723.0382,735.5141,0.15349686,5.3677244
341.26483,427.2279,0.038070414,4.4574137
390.82047,442.98828,0.6474918,4.479605
719.2108,721.51215,0.37220374,4.114785
396.95328,480.3409,0.68270224,4.4439893
462.59775,494.56357,-0.005710895,4.834347
430.84305,605.60486,0.14497785,4.1342697
668.88464,672.5958,0.33294556,4.4405174
353.06064,420.3561,0.022658799,4.4520106
491.1986,514.45044,0.00437737,4.4561925
372.92847,484.93497,0.9700166,4.437123
435.6514,567.98364,0.13895823,4.373326
342.25076,400.6863,0.11947178,4.4683547
547.8219,735.7105,0.063183434,4.234885
511.10855,558.84326,0.09665132,4.5045047
304.32236,407.4237,0.04377568,4.28842
546.3033,622.4379,0.3550178,4.5879707
368.2915,471.2432,0.56358486,4.4589396
488.90604,583.3766,0.79616684,4.4521027
413.55255,436.2714,0.38792276,4.4427576
361.84012,405.48456,0.0702639,4.079635
336.10342,397.86475,0.9647919,4.4787807
360.84302,481.99472,0.0020677494,4.4612722
350.98282,437.73172,0.8726319,4.4412537
383.60617,511.79987,0.31775722,4.436733
622.05664,646.6895,0.5217391,4.4179554
616.1546,628.3201,0.6442872,4.461682
285.83936,339.63257,0.08002005,4.468939
402.87018,471.587,0.53118813,4.474337
315.025,395.6377,0.07794399,3.9766421
523.00635,567.90063,0.13320217,4.4068027
432.3264,560.1467,0.15969901,4.4240394
654.36224,664.46204,0.089230634,4.4743543
397.4626,442.43195,0.15064399,4.418281
422.77188,536.1172,0.57222086,4.6233287
558.7133,587.9424,0.13255687,4.5704193
464.23523,562.21515,0.035683636,4.459138
445.1494,541.59503,0.0964757,4.353952
350.719,431.29163,0.62604576,4.451547
446.61887,519.7299,0.40120742,4.1582212
388.934,493.6044,0.027637485,4.4549217
394.83633,476.72394,0.55297667,4.4408045
377.3702,496.5406,0.03891963,4.4523053
348.56128,424.8606,0.4761869,4.476068
361.28137,447.73166,0.36939204,4.4594398
673.4708,706.6869,0.12553354,5.15004
382.8534,430.98376,0.7256538,4.866028
319.15912,400.85458,0.8759267,4.447435
389.5494,433.78732,0.25276977,4.4555316
497.90433,609.091,0.07951326,4.8331394
482.9407,532.6064,0.523702,4.46842
316.35202,354.95267,0.70769995,4.5192513
343.26712,517.23956,0.308564,4.774254
657.2395,670.5445,0.29266578,4.438427
478.2826,594.9325,0.7359105,4.472565
492.94592,644.8195,0.079402365,4.453227
304.84836,396.15982,0.021759931,4.4412093
569.78314,638.79895,0.6234428,4.46572
463.3306,640.2811,-0.026167568,4.458595
502.60272,550.6739,0.084205635,4.459731
364.89728,439.18427,0.21066172,4.610957
376.40756,474.81686,0.9608551,4.4418945
524.7647,555.80804,0.36167514,4.272935
510.4111,525.983,0.77297205,4.299682
357.79715,498.5051,0.2243901,4.455223
360.32925,399.0654,0.30813217,4.4601874
382.949,535.57654,0.54236156,4.4663057
418.05865,560.5697,0.022343013,4.037633
379.87738,423.24988,0.31561682,4.327575
378.37466,445.0718,0.12777148,4.4536734
424.19037,555.2163,0.14877158,4.422413
443.83905,621.7205,0.7243304,4.456906
317.44864,462.83344,0.0057435976,3.6114874
686.1982,710.3152,0.14915396,4.9562945
334.64508,399.87793,0.8776082,4.1950755
748.6845,767.4455,0.09743626,5.0669107
351.041,492.57755,0.120037444,4.303631
667.9594,680.3734,0.5648302,4.1699114
332.07614,435.53375,0.5315574,4.4803405
530.97107,541.22406,0.6086604,4.438201
389.5496,483.1318,0.015432452,3.9232721
370.8678,400.2236,0.010831152,4.0794954
472.11282,572.22,0.51270324,4.454043
361.1033,464.664,0.4200596,4.466578
427.6132,447.5427,0.43803433,4.843201
327.47812,369.29306,0.6039821,4.4583154
364.9109,379.9946,0.34341604,3.815201
376.87283,446.47217,0.031979028,4.570742
698.85156,727.6862,0.32936904,5.0165114
597.9252,619.64496,0.430795,4.9830856
338.4942,440.71664,0.33606452,4.258818
467.2016,503.74722,0.6516313,4.475344
361.62302,421.47482,0.0913134,4.4165006
523.50494,577.86676,0.68106973,4.448098
461.77505,529.8405,0.37858367,4.4838066
361.1021,435.4117,0.6555367,4.4558105
516.1113,534.5642,0.07585526,4.442657
400.8713,452.21887,0.7370283,3.8752606
331.1023,399.78445,0.0480845,4.460811
343.333,434.1905,0.03394479,4.563783
341.72458,393.28143,0.046873633,4.4658995
388.0429,440.3401,0.45103166,4.449163
412.75598,532.10254,0.31660786,3.4168026
370.30222,456.44327,0.6892671,4.4502497
599.09717,633.2683,0.35534975,4.260906
352.05533,428.28006,0.3782462,4.4479227
380.4198,487.81033,0.92162156,4.5637813
510.26688,566.782,0.1835235,4.4338865
400.8137,520.5025,0.67258257,4.464248
330.4282,376.09055,0.14321297,4.4668555
337.87723,420.66077,0.23518686,4.446026
404.78116,524.6099,0.063726075,4.4236994
458.63504,533.9415,0.09024692,4.652279
414.22177,504.66507,0.19810355,3.9529796
613.3893,623.65094,0.15153688,4.413688
416.7364,497.49005,0.2791998,4.481413
377.33215,428.54752,0.62618184,4.4684024
331.87604,422.341,0.029611561,4.540198
538.1959,559.4847,0.38894343,4.7920814
585.52405,614.2247,0.46893075,4.448831
363.98837,390.44183,0.06824652,4.4462013
386.7387,518.27734,0.6234444,4.4570384
364.77322,430.26,0.52426,4.4549747
327.74954,397.33377,0.041446302,4.4470515
666.0758,717.04913,0.03512347,4.5390887
451.2056,556.39417,0.6695569,4.4655733
498.64542,523.9477,0.030312184,4.325479
470.25998,485.28973,0.30674088,4.33691
396.8988,494.1627,0.042772207,4.4659896
336.85016,448.12216,0.43324706,4.4669333
432.4226,547.8206,0.38040516,4.664973
359.72736,438.40854,0.36330986,4.5864825
621.2403,667.0631,0.18778309,4.8673778
297.27792,348.91653,0.7996407,4.5696163
321.6025,445.8437,0.002605562,3.6649697
360.92538,446.10913,0.52282256,4.458856
405.55698,416.91763,0.38259456,4.4399056
553.2851,586.3782,0.4076359,4.651695
463.60095,545.9864,0.040677343,4.441297
367.73355,392.9005,0.21852192,4.449124
349.58682,445.96512,0.3425284,4.451417
356.65775,432.12793,0.59330064,4.1495624
333.88638,500.3599,0.0028864192,4.436837
527.04767,565.7883,0.25669056,4.409187
557.1038,580.47437,0.32095286,4.2263846
374.55994,443.28326,0.3516275,4.961305
413.60135,501.4265,0.81557107,4.1558337
403.3978,534.78485,0.073867686,3.8276784
336.9448,415.78412,0.76663476,4.4713173
506.1151,709.91113,0.044670347,4.3617177
547.72845,574.88416,0.56580645,4.461876
361.40158,428.08954,0.07586784,4.405023
403.51614,417.1574,0.31175256,3.8427994
588.60736,652.3496,0.3596989,4.4724407
325.39505,395.4082,0.064810015,3.758483
418.23276,490.4037,0.6361492,4.5300417
383.86526,463.17792,0.022777561,4.474472
358.74588,500.01584,0.018825833,4.456348
797.6786,795.0488,0.38192034,4.0579824
338.08926,416.0234,0.091326006,4.4505534
342.13834,436.303,0.47097957,4.4583
471.666,572.26105,0.51039624,4.456645
372.7186,499.75278,0.5514384,4.469038
361.49948,441.9247,0.85509646,4.4516373
328.2341,416.06998,0.22226655,4.3450937
560.35077,588.4777,0.02709997,4.7397323
364.9021,500.26248,0.2604369,4.4790807
326.78702,489.9713,0.010601734,4.4955964
359.88422,528.6532,0.3892921,4.6987405
338.51425,421.50638,0.3078352,4.4466076
659.52356,654.5365,0.86427647,4.364733
424.29855,502.33844,0.07565395,4.447074
284.82196,327.74796,0.33528015,4.268763
321.73892,412.03314,0.36970618,4.1704855
394.50946,506.6307,0.3120664,4.4393334
299.236,322.20087,0.34660032,3.8494365
348.92264,417.47318,0.3442958,4.454382
333.8627,360.0042,0.43405238,4.4867535
537.30066,693.9367,0.23587722,4.2183075
376.07422,543.94464,0.0647989,4.6492295
350.05234,495.24786,0.12898973,4.4666233
702.4128,733.1987,0.1428015,4.458472
352.95895,397.67545,0.23944126,4.460481
353.91327,432.12454,0.09893144,5.5744553
481.37936,605.2704,0.183891,4.4197617
397.2419,411.70953,0.39747024,4.4548254
331.07452,436.36395,0.21083994,4.4838395
356.14185,447.0422,0.09180535,4.1476
453.18445,489.6325,0.8553941,4.3571873
522.9879,535.55804,0.019839946,4.2861996
517.1673,606.5177,0.35009855,4.7463317
403.7503,444.6637,0.14857568,4.3831606
315.81885,366.67,0.4886184,4.503186
423.77643,466.8559,0.5038283,4.558361
442.12973,620.11115,0.109216504,4.4818215
353.74402,391.62238,0.09775398,4.1228056
342.67184,532.6892,0.09287325,4.4651513
452.8138,579.17645,0.033117834,4.4764957
341.83566,445.82828,0.27912238,4.18602
344.85272,409.9602,0.48837528,4.4790006
440.99527,578.0659,0.20591877,4.4623017
392.75302,565.50494,0.90309846,4.423941
472.03452,495.21567,0.36876014,4.3501654
325.20288,405.91095,0.615109,4.453577
377.86026,517.4504,0.0652572,4.4635496
399.63736,484.38318,0.8386935,4.5115623
369.9817,435.21588,0.21294518,4.458222
390.8124,538.5099,0.45700914,4.4703393
433.88074,506.63293,0.06434072,4.382876
389.45093,542.43097,0.10965059,3.937019
315.93906,370.0566,0.50919074,4.497954
304.01938,347.835,0.30069196,4.466186
521.67584,701.0436,0.035626624,4.464882
550.63513,576.8344,0.7313794,4.625375
384.81976,475.90683,0.45780724,4.444505
447.47443,555.1877,0.63342613,4.453054
384.78104,472.54626,0.4758249,5.4888873
409.11603,519.6289,0.060282115,4.4316454
417.6898,557.1241,0.031108622,4.578945
522.9657,542.9088,0.6166319,4.153066
668.7629,684.6954,0.18849033,4.4408693
381.34067,408.88828,0.6620389,4.45434
412.24365,477.6383,0.019290391,4.7640347
341.1867,384.5601,0.65487826,4.462102
362.28857,401.20938,0.048180345,4.1015663
596.95593,643.8103,0.37105185,4.4665384
507.2226,601.319,0.02906761,4.3619285
361.67175,459.76797,0.036202464,4.458664
457.70746,539.39655,0.34510478,4.306155
456.6431,548.96,0.052873705,4.698919
700.3482,716.053,0.32042217,5.2643895
499.14337,511.1448,0.17109725,4.4316235
535.5866,591.71594,0.2112882,4.6897316
443.7886,560.9855,0.47990772,4.066666
428.56226,529.87024,0.09506727,4.4420223
457.10938,472.0248,0.9148784,4.741816
315.09384,464.99332,0.44766265,4.4994946
359.2398,399.3711,0.036876325,4.511997
503.87665,533.6059,0.051248048,4.437277
578.5337,611.12225,0.06595657,4.7701936
355.13998,498.72604,0.064933576,4.4603305
476.4362,607.6413,0.68926173,4.465896
336.84555,373.23422,0.93433183,4.4356403
416.92386,459.2259,0.81720513,4.708665
428.82974,576.09247,0.35157314,4.6449375
365.2772,531.5319,0.0365119,4.4689612
409.1546,526.63196,0.13442032,4.5037317
448.10626,480.5696,0.54658765,4.4648294
562.1461,725.48834,0.66863525,4.4591966
396.40103,572.2806,0.19429885,4.446102
374.54907,420.05264,0.84934,4.4425607
633.8092,658.4123,0.48503625,4.3894396
503.0436,523.1168,-0.024011906,4.4398303
573.63025,639.1146,0.6533228,4.4397516
510.20392,526.2875,0.76976067,4.3027363
457.4594,586.68744,0.25703332,4.4662366
414.20963,434.05347,0.378997,4.4322634
640.6668,667.82965,0.24523214,5.1421356
382.0066,471.33484,0.6520573,4.2403355
493.09128,516.274,0.6864236,4.4071493
453.597,588.28503,0.55308187,4.464475
287.9254,419.04446,0.7518662,6.0509014
562.32874,577.5919,0.77222794,4.4470286
395.58734,538.7699,0.2714868,4.4461045
346.95572,496.4265,0.3691142,4.8039956
455.6,525.1667,0.35963833,4.3134036
407.53174,463.1055,0.7154241,4.502857
396.8224,536.2707,0.05301923,4.4430513
336.86075,523.066,0.028849993,4.437982
590.65485,633.69543,0.4485755,4.8035436
509.35675,529.9352,0.034172717,4.4539933
335.45657,417.69586,0.27864477,4.4786096
470.59152,646.35455,0.023847256,4.4668856
478.4436,541.69165,0.5068412,4.3425064
400.88095,414.84903,0.4809592,4.4359865
324.1726,386.09695,0.032613937,3.9524066
289.76718,364.61307,0.015783463,4.4957957
576.92035,802.60223,0.060502265,4.253705
485.9763,634.5047,0.006161426,4.5800986
311.11395,394.50104,0.31407666,4.483723
350.62366,410.29214,0.2792901,4.357412
612.3357,618.77924,0.9963597,4.4131746
387.39694,414.4981,0.16848287,4.1164594
335.3805,378.04846,0.3954926,4.495327
529.12976,557.00085,0.36073261,4.266708
539.9547,597.0616,0.30018765,4.4630895
430.71722,449.67358,0.933984,4.399919
430.9597,563.7602,0.39952728,4.438398
456.2015,494.62012,1.0573608,4.4632874
349.018,412.57217,0.18523107,4.43272
427.3332,505.82678,0.17346199,4.3637605
378.94202,477.5804,0.3758149,4.8252664
427.29895,560.1006,0.13584216,4.443775
387.54004,475.61795,0.32017472,4.4150324
601.108,624.1141,0.14862432,5.075655
375.56516,489.88773,0.011522685,4.431844
374.95917,490.45703,0.4448848,4.4690022
361.38525,431.44128,0.3965609,4.45105
337.5731,509.6932,0.0050204443,4.4706564
408.08508,459.21994,0.7825101,4.6882396
441.41467,533.3457,0.18127654,4.365796
539.38354,563.04913,0.37587047,4.25884
413.04828,527.4841,0.36149383,4.4110904
348.78845,413.63632,0.745017,5.5810404
367.82397,393.51373,0.5702585,4.4567447
509.36893,521.36554,0.012389426,4.562974
705.88806,761.1127,0.04091868,4.804123
357.8586,383.5544,0.08864681,4.436859
647.5066,673.7514,0.20554715,5.3577743
410.91214,528.14685,0.3069835,4.4326825
337.2523,394.02493,0.50966924,4.2211585
428.63013,558.7861,0.12592135,4.44497
385.94907,449.3626,0.26803982,4.5027723
387.8824,473.36847,0.19676328,4.4365172
357.19583,407.47705,0.7526551,4.449152
422.10107,555.66974,0.10003529,4.406341
405.70068,510.25076,0.06879888,4.457101
527.21765,565.2139,0.41800398,4.832721
411.02933,421.41714,0.42489207,4.4277596
539.7094,560.38226,0.56448114,4.662781
418.35284,529.6283,0.028714243,4.4575424
672.7287,728.0343,0.23037791,4.951791
382.8305,486.1794,0.22565018,4.440919
399.6368,455.4639,0.3982976,4.4396687
676.4443,766.04785,0.6816858,4.4208064
411.95053,488.89624,0.42696437,4.4281325
303.00186,356.6599,0.11339239,4.462964
357.76205,466.49304,0.11127158,4.4871526
391.26263,501.34308,0.6282592,4.4567637
379.72522,455.55356,0.65548897,4.410018
409.34305,470.26053,0.034239117,4.4470835
395.0977,477.95728,0.47942036,4.4316034
339.4182,514.75854,0.29233748,4.459958
423.87875,558.55054,0.1468884,4.415578
674.14935,692.5177,0.27882612,4.926474
344.07468,437.7957,0.40224287,4.4745874
321.5501,403.2771,0.47273827,4.458699
464.2489,529.70245,0.2380819,4.3268924
344.2469,364.07138,0.59796464,4.4433885
604.7724,650.61115,0.3830663,4.497691
465.20956,706.1407,-0.007359679,4.3657837
415.3727,513.7246,0.33278957,4.099863
628.5644,657.9472,0.39350143,4.9777937
334.8604,418.7628,0.29437062,4.44347
422.7355,505.24127,0.10122598,4.419688
313.21762,358.2613,0.47064564,4.430094
422.4837,555.1699,0.7062574,4.4450784
489.32547,543.7917,0.44871044,4.6691785
425.68936,556.00867,0.10930095,4.456426
347.88867,415.82825,0.09003205,4.442641
445.15823,487.72824,0.44806772,4.4583254
386.0608,488.30127,0.25172287,4.4754944
663.877,694.42896,0.20010974,5.206945
332.02344,423.24442,0.36947024,4.4211135
427.73795,558.3418,0.15653041,4.421854
376.30682,488.83612,0.8634923,4.4251733
442.94806,459.6756,0.7513079,4.4521837
430.8932,558.16956,0.14435641,4.438192
466.24844,558.0767,0.31564176,4.67712
400.43774,447.15924,0.01205713,4.8231964
425.74103,557.39594,0.1527408,4.4202423
432.6158,598.43427,0.38975838,4.6368346
411.867,484.21298,0.07993019,4.4368334
372.51175,484.2196,0.60309196,4.450651
414.92288,523.3585,0.40122092,4.440367
409.46854,440.425,0.3084488,4.442056
453.87488,594.86725,-0.0049998118,4.4393024
618.185,633.43304,0.7000559,4.8205967
618.81683,663.172,0.1458159,4.914669
381.64502,507.88962,0.17882937,3.32043
582.5443,634.952,-0.028603282,4.3464203
422.60373,516.3836,0.1737037,4.4311943
481.80212,650.7846,0.28941727,4.476911
374.14893,425.99268,0.36168832,4.4657073
433.81934,582.1544,0.629848,4.451992
328.40167,381.40073,0.24514979,4.4796815
470.63007,566.7547,0.32071236,4.6976357
404.7065,555.65497,0.14413536,4.1050825
351.94345,418.39008,0.5241904,4.4487553
331.36914,364.43872,0.049297903,4.4608345
365.0609,474.8732,0.08361194,4.4567246
585.49994,593.24,0.8585648,5.198438
300.51184,341.49283,0.060292695,4.4919395
413.0196,483.9052,0.17428976,4.6971693
420.88583,545.6257,0.04652417,4.4810667
518.2274,609.6962,0.13767952,4.5989127
339.01337,466.76584,0.18233447,4.4647775
445.8983,575.1382,0.6102022,4.4042883
742.0836,770.8137,0.2076513,4.913914
328.87262,384.24918,0.4330049,4.2401605
462.51605,732.1505,0.042796645,4.434246
404.6962,470.6107,0.78483766,4.601955
506.25317,614.7386,0.527075,4.5028696
333.8014,435.6485,0.44932336,4.5543594
371.13953,428.66678,0.25486466,4.7203894
435.09937,549.93585,0.31001863,4.4205317
323.45587,438.1369,0.60295415,4.461593
439.39075,570.4294,0.289653,4.5588994
318.05237,499.22546,0.123906024,5.0966325
377.5973,573.5896,0.016822789,4.4678516
411.725,590.71686,0.35690227,4.411391
321.71045,409.617,0.040149126,4.4501224
374.18655,468.56363,0.26882756,4.820193
430.2417,472.31818,0.5480914,4.658232
624.8411,677.7745,0.05601767,4.5323534
426.9958,499.46432,0.018519614,4.431867
355.68338,419.3159,0.020241085,4.4583573
424.09317,559.7493,0.14436981,4.4123178
428.78738,556.7744,0.17194174,4.424204
372.46008,436.83713,0.32160163,4.4819856
360.06427,445.2371,0.037087474,4.69702
576.64,579.88446,0.8902848,4.423417
452.4498,552.62744,0.57621604,4.443668
348.70172,416.91922,0.03271449,4.0012364
346.51505,412.6256,0.26409888,4.4480643
357.18677,426.55637,0.8321041,4.3064833
649.5927,717.4336,0.12346124,4.432201
359.2238,470.3693,0.7242243,4.438033
582.99365,618.9039,0.7139542,4.745298
592.78564,637.5025,0.062319312,4.334875
371.4339,485.91232,0.5021387,4.462696
342.66336,429.98846,0.84104156,4.4724274
395.67328,443.35675,0.61103594,4.4064035
348.989,410.0935,0.328877,4.45883
354.60446,421.05243,0.6520023,4.4482145
291.27948,316.30646,0.05797932,4.458432
331.20856,389.0101,0.405779,4.4742646
385.12918,511.21198,0.28413844,4.408506
448.138,509.61893,0.41470015,4.463744
571.4546,579.0448,0.76412123,4.4429455
433.62378,485.10748,0.024287317,4.5019913
519.83484,545.62134,0.02438933,4.6096816
411.78354,478.98663,0.7033002,4.4625473
425.0397,550.82904,0.38029015,4.673893
371.2587,432.30386,0.30297673,4.4770727
425.8803,493.82388,0.7251137,3.8926303
334.69992,382.7532,0.37293592,4.3863087
586.9919,616.21405,0.6469428,4.5186796
572.5359,582.8635,0.3676112,4.293663
546.8592,582.1829,0.089601316,4.592745
355.98114,420.33176,0.8179339,5.528074
430.6881,558.1198,0.1162123,4.4463215
443.0564,523.69214,0.30118293,3.9163477
380.3621,442.8351,0.36584088,3.6925652
579.4297,612.55884,0.3200457,4.6454015
406.0442,537.77014,0.045547787,3.7241538
408.15207,540.386,0.38427457,4.397199
483.87903,519.91626,0.8911503,4.6292195
389.75638,493.01434,0.40952697,4.466277
372.21185,477.3269,0.31586096,4.4422784
327.52606,511.30692,0.021816615,4.506176
315.31543,393.8809,0.028334353,4.450993
361.96146,440.10522,0.5117105,4.4529924
424.6175,493.47134,0.4615535,4.483638
406.12665,428.67966,0.42527294,4.446707
581.037,588.74036,0.31121776,4.436076
426.15173,540.5697,0.5771342,4.511659
484.26407,581.50543,0.18562238,4.41597
423.07938,487.86597,0.45642963,4.5136247
805.50977,830.7093,0.05672169,5.0927534
442.14984,508.60492,0.6481195,4.464085
583.11255,600.27057,0.4533808,4.3971744
504.65207,595.73865,0.054892216,4.462065
493.05792,590.681,0.6713909,4.4592924
612.70966,638.06683,0.21046428,4.87806
566.40204,575.1769,0.046238903,5.1508965
471.67282,593.79456,0.5444571,4.4602666
363.11365,392.05118,0.27216983,5.506656
538.0612,554.4137,0.23545681,4.3531523
296.6856,323.57086,0.39621177,3.825725
341.70908,442.15967,0.17411338,4.4678683
346.3095,508.89346,0.005423044,4.5023675
373.39258,496.71072,0.58456033,4.4647408
384.4424,490.2903,0.7969008,4.439251
353.2893,459.44775,0.47498295,4.4787803
330.4562,441.63528,0.57227945,4.490487
379.43362,419.88556,0.9178771,4.751633
403.87247,521.17975,0.47660008,4.3231254
626.712,665.4415,0.3473775,5.0806284
435.32578,590.20807,0.10176737,4.444419
458.10025,466.57208,0.74182296,4.6270227
492.12582,560.2915,0.4732924,4.432534
373.83823,437.7052,0.90461576,4.443681
322.92438,368.74637,0.64091307,4.5688524
