SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,409,602.0,0.069,22909.0,193.0,4.36,37.4,0.714,0.634,0.0,0.591
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(=O)C,407,598.0,0.065,22387.0,191.0,4.35,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(CCc2nc(-c3ccccc3)nc3ccccc23)cc1,C(Cl)Cl,414,551.0,0.41,29200.0,137.0,4.4654,40.7,0.761,0.769,0.04,0.178
CCNc1ccc2nc3cc/c(=[NH+]\CC)cc-3oc2c1,CO,589,615.0,,16980.0,26.0,4.2299,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,C1CCOC1,393,506.0,0.31,25450.0,113.0,4.4057,37.4,0.714,0.634,0.0,0.591
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,CC#N,393,553.0,0.36,25450.0,160.0,4.4057,45.6,0.645,0.974,0.044,0.286
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,CC1=CC=CC=C1,388,476.0,0.17,25770.0,88.0,4.4111,33.9,0.782,0.284,0.0,0.128
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,C(Cl)Cl,395,522.0,0.29,25320.0,127.0,4.4035,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,518,597.0,0.771,,79.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=C(CN)CN)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,470,586.0,0.732,,116.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/CN)C(=O)O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,469,583.0,0.78,,114.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C(=O)O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,504,587.0,0.662,,83.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,374,435.0,0.68,43652.0,61.0,4.64,33.9,0.782,0.284,0.0,0.128
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(=O)C,373,493.0,0.56,41687.0,120.0,4.62,42.2,0.651,0.907,0.0,0.475
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,375,474.0,0.74,42658.0,99.0,4.63,37.4,0.714,0.634,0.0,0.591
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,371,469.0,0.59,47863.0,98.0,4.68,40.7,0.761,0.769,0.04,0.178
CCCCCCc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,523,653.0,0.68,,130.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4occc4n3c2C1=O,C(Cl)Cl,355,405.0,0.88,28170.0,50.0,4.4498,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC1=CC=CC=C1,367,436.0,0.203,27250.0,69.0,4.4354,33.9,0.782,0.284,0.0,0.128
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,372,452.0,0.426,26880.0,80.0,4.4294,37.4,0.714,0.634,0.0,0.591
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CS(=O)C,376,492.0,0.37,26600.0,116.0,4.4249,45.1,0.83,1.0,0.072,0.647
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC#N,365,482.0,0.443,27400.0,117.0,4.4378,45.6,0.645,0.974,0.044,0.286
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC(=O)C,365,470.0,0.449,27400.0,105.0,4.4378,42.2,0.651,0.907,0.0,0.475
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,484,515.0,0.46,44600.0,31.0,4.6493,30.9,0.683,0.0,0.0,0.073
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,392,555.0,0.48,28000.0,163.0,4.4472,45.6,0.645,0.974,0.044,0.286
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(=O)C,398,557.0,0.58,27300.0,159.0,4.4362,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,391,413.0,0.64,29300.0,22.0,4.4669,30.9,0.683,0.0,0.0,0.073
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,388,470.0,0.8,28600.0,82.0,4.4564,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,401,524.0,0.8,27800.0,123.0,4.444,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCO,385,482.0,0.72,26200.0,97.0,4.4183,51.9,0.633,0.783,0.4,0.658
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(=O)C,387,500.0,0.81,26500.0,113.0,4.4232,45.1,0.83,1.0,0.072,0.647
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,381,500.0,0.67,29400.0,119.0,4.4683,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(-c3ccc(-c4ccc5c6cc(/C=C(\CN)C(=O)O)ccc6n(CCCCCCCCCCCC)c5c4)c4nsnc34)ccc21,CN(C)C=O,440,560.0,0.76,,120.0,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)c1ccc(CCc2c(CCc3ccc(C(C)(C)C)cc3)c3cccc4c(CCc5ccc(C(C)(C)C)cc5)c(CCc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,C(Cl)Cl,410,443.0,0.7,31900.0,33.0,4.5038,40.7,0.761,0.769,0.04,0.178
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,605,618.0,0.62,62000.0,13.0,4.7924,43.2,0.759,0.977,0.031,0.613
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,C(Cl)(Cl)Cl,605,609.0,0.75,64000.0,4.0,4.8062,39.1,0.783,0.614,0.047,0.071
C[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,399,445.0,0.42,,46.0,,38.1,0.656,0.603,0.0,0.542
CCC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,409,470.0,0.94,,61.0,,38.1,0.656,0.603,0.0,0.542
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,405,460.0,0.72,,55.0,,38.1,0.656,0.603,0.0,0.542
Cc1ccc(C2=C3C=CC(=[NH+]c4ccccc4)N3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588,613.0,0.45,,25.0,,55.4,0.608,0.904,0.605,0.545
CCCCCCN1B2c3c(cccc3-c3cc(-c4cccs4)ccc3N2CCCCCC)-c2cc(-c3cccs3)ccc21,C(Cl)Cl,346,406.0,0.09,28900.0,60.0,4.4609,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C(Cl)Cl,482,615.0,0.24,53800.0,133.0,4.7308,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487,661.0,0.02,54000.0,174.0,4.7324,45.6,0.645,0.974,0.044,0.286
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,C(Cl)Cl,378,535.0,0.0634,3030.0,157.0,3.4814,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1)CN,O,388,609.0,0.01,2792.0,221.0,3.4459,63.1,0.681,0.997,1.062,0.025
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,376,540.0,0.0424,3730.0,164.0,3.5717,51.9,0.633,0.783,0.4,0.658
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,343,557.0,0.07,2184.0,214.0,3.3393,63.1,0.681,0.997,1.062,0.025
Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,CCO,361,408.0,0.1002,3550.0,47.0,3.5502,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,C(Cl)Cl,334,397.0,0.4,23988.0,63.0,4.38,40.7,0.761,0.769,0.04,0.178
c1ccc([Si]2(c3ccccc3)c3ccccc3-c3cc4c(cc32)-c2ccccc2[Si]4(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,328,395.0,0.56,10715.0,67.0,4.03,40.7,0.761,0.769,0.04,0.178
CC1(C)c2ccccc2-c2ccc(C3c4cc(-c5ccc(-c6ccc(C=C(CN)C(=O)O)s6)s5)cc5c4C(CCC5)N3c3ccccc3)cc21,CCO,445,602.0,0.71,,157.0,,51.9,0.633,0.783,0.4,0.658
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(=O)C,352,444.0,0.76,15136.0,92.0,4.18,42.2,0.651,0.907,0.0,0.475
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,357,443.0,0.84,19498.0,86.0,4.29,36.0,0.737,0.312,0.0,0.444
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C(Cl)(Cl)Cl,356,443.0,0.87,19498.0,87.0,4.29,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352,443.0,0.72,19953.0,91.0,4.3,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1=CC=CC=C1,356,438.0,0.94,,82.0,,33.9,0.782,0.284,0.0,0.128
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(=O)C,354,453.0,0.77,18621.0,99.0,4.27,45.1,0.83,1.0,0.072,0.647
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,352,440.0,0.67,21380.0,88.0,4.33,55.4,0.608,0.904,0.605,0.545
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(=O)C,352,443.0,0.86,14791.0,91.0,4.17,38.1,0.656,0.603,0.0,0.542
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,352,445.0,0.72,19498.0,93.0,4.29,43.2,0.759,0.977,0.031,0.613
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,354,444.0,0.77,20417.0,90.0,4.31,37.4,0.714,0.634,0.0,0.591
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,479,703.0,0.011,,224.0,,36.0,0.737,0.312,0.0,0.444
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C(Cl)(Cl)Cl,483,730.0,0.012,,247.0,,39.1,0.783,0.614,0.047,0.071
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C(Cl)Cl,482,750.0,0.008,,268.0,,40.7,0.761,0.769,0.04,0.178
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC#N,463,770.0,0.006,,307.0,,45.6,0.645,0.974,0.044,0.286
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,476,736.0,0.008,,260.0,,37.4,0.714,0.634,0.0,0.591
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1=CC=CC=C1,493,685.0,0.014,,192.0,,33.9,0.782,0.284,0.0,0.128
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CN(C)C=O,464,765.0,0.006,,301.0,,43.2,0.759,0.977,0.031,0.613
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CO,463,782.0,0.006,,319.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,CC1=CC=CC=C1,355,450.0,0.7,,95.0,,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\CN)C(=O)O)s2)s1)C(=O)O,C1CCOC1,472,621.0,0.66,,149.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(sc5ccccc52)N=3)[B-](F)(F)[n+]2c(sc3ccccc32)N=4)cc1,C(Cl)(Cl)Cl,655,676.0,0.81,110000.0,21.0,5.0414,39.1,0.783,0.614,0.047,0.071
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,C(Cl)Cl,482,577.0,0.81,14454.0,95.0,4.16,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,C(Cl)Cl,518,633.0,0.03,12023.0,115.0,4.08,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,C(Cl)Cl,476,585.0,0.9,36308.0,109.0,4.56,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)(Cl)Cl,658,702.0,0.365,107300.0,44.0,5.0306,39.1,0.783,0.614,0.047,0.071
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678,707.0,0.178,,29.0,,31.0,0.616,0.0,0.0,0.056
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)Cl,642,697.0,0.266,80200.0,55.0,4.9042,40.7,0.761,0.769,0.04,0.178
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,C(Cl)Cl,328,448.0,0.972,,120.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,332,452.0,0.486,,120.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(=O)C,326,419.0,0.659,,93.0,,38.1,0.656,0.603,0.0,0.542
NCc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,399,494.0,0.22,,95.0,,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,365,452.0,0.62,20350.0,87.0,4.3086,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,385,458.0,0.55,34870.0,73.0,4.5425,45.6,0.645,0.974,0.044,0.286
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,391,470.0,0.52,,79.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2)cc1,C1CCOC1,458,564.0,0.62,,106.0,,37.4,0.714,0.634,0.0,0.591
CCC12C(=C3C(=C4c5ccccc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccccc1S2(=O)=O,C1COCCO1,414,,0.22,18000.0,,4.2553,36.0,0.737,0.312,0.0,0.444
CCCCn1c2cc(-c3cccs3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,375,432.0,,26670.0,57.0,4.426,40.7,0.761,0.769,0.04,0.178
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4n(CCCC)c3c2)cc1,C(Cl)Cl,495,565.0,0.58,,70.0,,40.7,0.761,0.769,0.04,0.178
COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,CC1=CC=CC=C1,363,396.0,0.064,,33.0,,33.9,0.782,0.284,0.0,0.128
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CS(=O)C,386,538.0,0.84,25910.0,152.0,4.4135,45.1,0.83,1.0,0.072,0.647
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CC#N,377,532.0,0.61,26530.0,155.0,4.4237,45.6,0.645,0.974,0.044,0.286
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,C(Cl)(Cl)Cl,384,500.0,0.48,26040.0,116.0,4.4156,39.1,0.783,0.614,0.047,0.071
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CC1=CC=CC=C1,378,442.0,0.7,26460.0,64.0,4.4226,33.9,0.782,0.284,0.0,0.128
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CCO,380,572.0,0.44,26320.0,192.0,4.4203,51.9,0.633,0.783,0.4,0.658
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,C1COCCO1,375,462.0,0.66,26670.0,87.0,4.426,36.0,0.737,0.312,0.0,0.444
COC(=O)c1cccc(N)n1,CS(=O)C,326,411.0,0.27,,85.0,,45.1,0.83,1.0,0.072,0.647
CCOC(=O)CSc1nc(C)c(C)c(CN)c1CN,C1CCCCC1,358,407.0,0.035,4700.0,49.0,3.6721,30.9,0.683,0.0,0.0,0.073
CCOC(=O)CSc1nc(C)c(CC)c(CN)c1CN,C1CCCCC1,357,407.0,0.034,6300.0,50.0,3.7993,30.9,0.683,0.0,0.0,0.073
COC(=O)c1ccnc(N)c1,CS(=O)C,342,424.0,0.28,,82.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(/C=C/c2ncccn2)cc1,C(Cl)Cl,379,472.0,0.01,31900.0,93.0,4.5038,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,400,546.0,0.05,10000.0,146.0,4.0,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)cc2c2cc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)ccc21,C1CCOC1,470,610.0,0.67,,140.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)ccc21,C1CCOC1,480,582.0,0.68,,102.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,C(Cl)Cl,380,430.0,0.168,,50.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc21,C1CCOC1,470,610.0,0.68,,140.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCc1cc(-c2ccc(/C=C(/CN)C(=O)O)s2)sc1-c1ccc2c(c1)c1cc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)ccc1n2CCCCCC,C1CCOC1,455,600.0,0.67,,145.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc21,C1CCOC1,470,606.0,0.62,,136.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4)cc3)cc2)cc1,C(Cl)(Cl)Cl,345,387.0,0.61,58884.0,42.0,4.77,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCOC1,369,460.0,0.972,77625.0,91.0,4.89,37.4,0.714,0.634,0.0,0.591
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,CN(C)C=O,357,394.0,0.718,61660.0,37.0,4.79,43.2,0.759,0.977,0.031,0.613
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,371,434.0,0.982,74131.0,63.0,4.87,39.1,0.783,0.614,0.047,0.071
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,CC#N,352,388.0,0.77,56234.0,36.0,4.75,45.6,0.645,0.974,0.044,0.286
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,357,392.0,0.858,87096.0,35.0,4.94,39.1,0.783,0.614,0.047,0.071
CSc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,375,455.0,0.972,77625.0,80.0,4.89,39.1,0.783,0.614,0.047,0.071
Cc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,360,403.0,0.96,81283.0,43.0,4.91,39.1,0.783,0.614,0.047,0.071
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCOC1,356,390.0,0.855,81283.0,34.0,4.91,37.4,0.714,0.634,0.0,0.591
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,CC#N,364,490.0,0.973,77625.0,126.0,4.89,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCCCC1,371,420.0,0.972,69183.0,49.0,4.84,30.9,0.683,0.0,0.0,0.073
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCCCC1,358,393.0,0.779,60256.0,35.0,4.78,30.9,0.683,0.0,0.0,0.073
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,C(Cl)(Cl)Cl,357,410.0,0.18,,53.0,,39.1,0.783,0.614,0.047,0.071
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,C(Cl)Cl,377,427.0,0.7,,50.0,,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,CS(=O)C,430,566.0,0.18,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,CS(=O)C,429,555.0,0.1,,126.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)o1,CS(=O)C,431,565.0,0.14,,134.0,,45.1,0.83,1.0,0.072,0.647
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,C(Cl)Cl,430,544.0,0.64,9000.0,114.0,3.9542,40.7,0.761,0.769,0.04,0.178
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,C1CCCCC1,413,543.0,0.06,22000.0,130.0,4.3424,30.9,0.683,0.0,0.0,0.073
