SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,C(Cl)Cl,419,457.0,0.68,23870.0,38.0,4.3779,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379,392.0,0.69,,13.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371,450.0,0.46,,79.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,334,387.0,0.07,,53.0,,55.4,0.608,0.904,0.605,0.545
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,382,383.0,0.161,,1.0,,39.1,0.783,0.614,0.047,0.071
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334,373.0,0.53,46774.0,39.0,4.67,30.9,0.683,0.0,0.0,0.073
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338,377.0,0.35,45709.0,39.0,4.66,31.0,0.616,0.0,0.0,0.056
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C(Cl)Cl,399,435.0,0.054,25060.0,36.0,4.399,40.7,0.761,0.769,0.04,0.178
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,C(Cl)Cl,352,381.0,0.5,,29.0,,40.7,0.761,0.769,0.04,0.178
CCc1ccc2ccc3cccc4ccc1c2c34,CO,355,383.0,0.16,,28.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,C(Cl)Cl,347,382.0,0.36,,35.0,,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,391,405.0,0.002,,14.0,,37.4,0.714,0.634,0.0,0.591
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340,376.0,0.22,,36.0,,55.4,0.608,0.904,0.605,0.545
c1cc2ccc3cccc4ccc(c1)c2c34,CO,330,373.0,0.17,,43.0,,55.4,0.608,0.904,0.605,0.545
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,390,448.0,0.052,,58.0,,51.9,0.633,0.783,0.4,0.658
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384,387.0,0.002,,3.0,,31.0,0.616,0.0,0.0,0.056
CCc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,358,384.0,0.18,,26.0,,40.7,0.761,0.769,0.04,0.178
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,382,394.0,0.63,,12.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,375,423.0,0.47,,48.0,,33.9,0.782,0.284,0.0,0.128
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(=O)C,371,423.0,0.62,,52.0,,38.1,0.656,0.603,0.0,0.542
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,392,410.0,0.003,,18.0,,33.9,0.782,0.284,0.0,0.128
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,387,392.0,0.003,,5.0,,33.9,0.782,0.284,0.0,0.128
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CO,395,469.0,0.38,25320.0,74.0,4.4035,55.4,0.608,0.904,0.605,0.545
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,CO,398,462.0,0.19,,64.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC(=O)C,396,426.0,0.009,25250.0,30.0,4.4023,42.2,0.651,0.907,0.0,0.475
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,338,383.0,0.13,,45.0,,55.4,0.608,0.904,0.605,0.545
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337,376.0,0.24,,39.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCO,396,464.0,0.36,25250.0,68.0,4.4023,51.9,0.633,0.783,0.4,0.658
CCc1ccc2ccc3cccc4ccc1c2c34,CC#N,356,384.0,0.17,,28.0,,45.6,0.645,0.974,0.044,0.286
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,389,418.0,0.006,,29.0,,45.6,0.645,0.974,0.044,0.286
c1cc2ccc3cccc4ccc(c1)c2c34,C(Cl)(Cl)Cl,337,374.0,0.14,37154.0,37.0,4.57,39.1,0.783,0.614,0.047,0.071
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,383,436.0,0.012,,53.0,,51.9,0.633,0.783,0.4,0.658
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CS(=O)C,411,446.0,0.1,24330.0,35.0,4.3861,45.1,0.83,1.0,0.072,0.647
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,338,377.0,0.31,,39.0,,55.4,0.608,0.904,0.605,0.545
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,352,384.0,0.49,44668.0,32.0,4.65,31.0,0.616,0.0,0.0,0.056
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372,423.0,0.55,,51.0,,36.0,0.737,0.312,0.0,0.444
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,334,393.0,0.27,,59.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344,380.0,0.52,43652.0,36.0,4.64,31.0,0.616,0.0,0.0,0.056
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338,376.0,0.21,44668.0,38.0,4.65,31.0,0.616,0.0,0.0,0.056
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,345,379.0,0.54,,34.0,,55.4,0.608,0.904,0.605,0.545
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345,380.0,0.45,44668.0,35.0,4.65,31.0,0.616,0.0,0.0,0.056
c1cc2ccc3cccc4ccc(c1)c2c34,C(Cl)Cl,333,374.0,0.28,,41.0,,40.7,0.761,0.769,0.04,0.178
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC1=CC=CC=C1,382,392.0,0.73,,10.0,,33.9,0.782,0.284,0.0,0.128
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,377,382.0,0.3,,5.0,,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379,385.0,0.63,,6.0,,31.0,0.616,0.0,0.0,0.056
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,396,417.0,,25250.0,21.0,4.4023,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,C(Cl)Cl,348,380.0,0.34,,32.0,,40.7,0.761,0.769,0.04,0.178
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,C(Cl)Cl,403,431.0,0.027,,28.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,C(Cl)Cl,346,382.0,0.4,,36.0,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,361,425.0,0.62,,64.0,,45.6,0.645,0.974,0.044,0.286
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351,384.0,0.6,,33.0,,55.4,0.608,0.904,0.605,0.545
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,343,377.0,0.36,,34.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc3c(ccc4sc5ccc6sccc6c5c43)s2)cc1,C(Cl)Cl,357,409.0,0.12,41000.0,52.0,4.6128,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc3ccc4cc(-c5ccccn5)cc5ccc(c2)c3c45)nc1,CC1=CC=CC=C1,342,419.0,0.29,29240.0,77.0,4.466,33.9,0.782,0.284,0.0,0.128
NCc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,321,390.0,0.046,,69.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(C(=Cc2ccc(CN)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350,395.0,0.045,,45.0,,37.4,0.714,0.634,0.0,0.591
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333,383.0,0.039,,50.0,,37.4,0.714,0.634,0.0,0.591
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,CC1=CC=CC=C1,348,433.0,0.37,,85.0,,33.9,0.782,0.284,0.0,0.128
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,336,371.0,0.32,55000.0,35.0,4.7404,37.4,0.714,0.634,0.0,0.591
Cc1cccc(-c2cnc3ccc4ccccc4n23)c1,C(Cl)Cl,325,425.0,0.55,9120.0,100.0,3.96,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,C(Cl)Cl,324,424.0,0.42,8511.0,100.0,3.93,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,360,390.0,0.36,56000.0,30.0,4.7482,37.4,0.714,0.634,0.0,0.591
NCc1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,CC1=CC=CC=C1,352,428.0,0.22,,76.0,,33.9,0.782,0.284,0.0,0.128
Cc1cc(CN)ccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,349,421.0,0.12,,72.0,,33.9,0.782,0.284,0.0,0.128
NCc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,356,441.0,0.33,,85.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,C(Cl)Cl,376,445.0,0.28,48000.0,69.0,4.6812,40.7,0.761,0.769,0.04,0.178
NCc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CS(=O)C,444,694.0,0.02,,250.0,,45.1,0.83,1.0,0.072,0.647
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,423,653.0,0.03,,230.0,,43.2,0.759,0.977,0.031,0.613
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CN(C)C=O,447,675.0,0.05,,228.0,,43.2,0.759,0.977,0.031,0.613
NCc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CC(=O)C,429,643.0,0.03,,214.0,,42.2,0.651,0.907,0.0,0.475
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,C1CCOC1,441,615.0,0.1,,174.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCOC(=O)C,407,565.0,0.24,,158.0,,38.1,0.656,0.603,0.0,0.542
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,414,566.0,0.36,,152.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(=O)C,415,623.0,0.08,,208.0,,42.2,0.651,0.907,0.0,0.475
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CCOC(=O)C,436,603.0,0.14,,167.0,,38.1,0.656,0.603,0.0,0.542
NCc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CN(C)C=O,439,682.0,0.01,,243.0,,43.2,0.759,0.977,0.031,0.613
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CS(=O)C,452,682.0,0.04,,230.0,,45.1,0.83,1.0,0.072,0.647
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CC(=O)C,439,644.0,0.08,,205.0,,42.2,0.651,0.907,0.0,0.475
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC1=CC=CC=C1,415,528.0,0.22,,113.0,,33.9,0.782,0.284,0.0,0.128
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4n(CCCC)c3c2)cc1,C(Cl)Cl,485,570.0,0.62,,85.0,,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc(CCc2ccc3nc4ccc(CCc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,C(Cl)Cl,383,481.0,0.48,215000.0,98.0,5.3324,40.7,0.761,0.769,0.04,0.178
CCCc1ccc(CCc2ccc3nc4ccc(CCc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,C(Cl)Cl,384,480.0,0.45,211000.0,96.0,5.3243,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(CCc3ccc(Cl)cc3)ccc2nc2ccc(CCc3ccc(Cl)cc3)cn12,C(Cl)Cl,382,478.0,0.33,187000.0,96.0,5.2718,40.7,0.761,0.769,0.04,0.178
Cc1ccc(CCc2ccc3nc4ccc(CCc5ccc(C)cc5)cn4c(=O)c3c2)cc1,C(Cl)Cl,385,480.0,0.43,208000.0,95.0,5.3181,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ccc3nc4ccc(CCc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,C(Cl)Cl,385,486.0,0.52,223000.0,101.0,5.3483,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(CCc3ccccc3)ccc2nc2ccc(CCc3ccccc3)cn12,C(Cl)Cl,381,478.0,0.41,198000.0,97.0,5.2967,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CS(=O)C,413,546.0,0.89,,133.0,,45.1,0.83,1.0,0.072,0.647
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,399,455.0,0.81,,56.0,,33.9,0.782,0.284,0.0,0.128
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,CO,349,402.0,0.23,,53.0,,55.4,0.608,0.904,0.605,0.545
NC/C(=C\c1cc(-c2cccs2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1cccs1)C(=O)O,C(Cl)Cl,425,626.0,0.68,,201.0,,40.7,0.761,0.769,0.04,0.178
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CO,364,,0.00252,16920.0,,4.2284,55.4,0.608,0.904,0.605,0.545
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CC#N,371,,0.00144,20300.0,,4.3075,45.6,0.645,0.974,0.044,0.286
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC#N,340,,0.0147,36290.0,,4.5598,45.6,0.645,0.974,0.044,0.286
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,C1COCCO1,342,,0.0133,29150.0,,4.4646,36.0,0.737,0.312,0.0,0.444
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,346,,0.00754,22410.0,,4.3504,55.4,0.608,0.904,0.605,0.545
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCOC(=O)C,343,,0.0113,23030.0,,4.3623,38.1,0.656,0.603,0.0,0.542
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCO,366,,0.00427,11670.0,,4.0671,51.9,0.633,0.783,0.4,0.658
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,349,,0.0106,13820.0,,4.1405,51.9,0.633,0.783,0.4,0.658
COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,C(Cl)Cl,352,463.0,0.02,38000.0,111.0,4.5798,40.7,0.761,0.769,0.04,0.178
CCCCCCCC[n+]1ccc(-c2nc3sc(-c4cc[n+](CCCCCCCC)cc4)nc3s2)cc1,O,390,452.0,0.87,,62.0,,63.1,0.681,0.997,1.062,0.025
c1cc(-c2nc3sc(-c4cc[nH+]cc4)nc3s2)cc[nH+]1,O,368,452.0,0.96,,84.0,,63.1,0.681,0.997,1.062,0.025
CCCCC[C@H](CC)N1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2Oc2cc(-c3ccc(/C=C(/CN)C(=O)O)s3)ccc21,C1CCOC1,476,601.0,0.69,,125.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(CCc2c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c2CCc2ccc(OC)cc2)cc1,C(Cl)Cl,386,466.0,0.55,126000.0,80.0,5.1004,40.7,0.761,0.769,0.04,0.178
Fc1ccc(CCc2c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c2CCc2ccc(F)cc2)cc1,C(Cl)Cl,368,450.0,0.25,96000.0,82.0,4.9823,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(CCc2c(CCc3ccc(C(C)(C)C)cc3)c(CCc3ccc(C(C)(C)C)cc3)c(CCc3ccc(C(C)(C)C)cc3)c(CCc3ccc(C(C)(C)C)cc3)c2CCc2ccc(C(C)(C)C)cc2)cc1,C(Cl)Cl,379,459.0,0.44,109000.0,80.0,5.0374,40.7,0.761,0.769,0.04,0.178
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,621,732.0,0.015,,111.0,,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,619,733.0,0.01,,114.0,,63.1,0.681,0.997,1.062,0.025
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,619,726.0,0.01,16160.0,107.0,4.2084,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,620,729.0,0.015,,109.0,,51.9,0.633,0.783,0.4,0.658
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,CCO,612,733.0,0.015,16340.0,121.0,4.2133,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,634,731.0,0.03,,97.0,,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,689,740.0,0.05,,51.0,,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,624,726.0,0.01,,102.0,,63.1,0.681,0.997,1.062,0.025
Nc1cnccn1,CS(=O)C,321,383.0,0.4,,62.0,,45.1,0.83,1.0,0.072,0.647
CCCCn1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,386,480.0,0.73,25910.0,94.0,4.4135,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC#N,539,687.0,0.007,55500.0,148.0,4.7443,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(=O)C,492,660.0,0.12,57900.0,168.0,4.7627,42.2,0.651,0.907,0.0,0.475
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C(Cl)Cl,499,631.0,0.62,55800.0,132.0,4.7466,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC1=CC=CC=C1,519,582.0,0.62,58500.0,63.0,4.7672,33.9,0.782,0.284,0.0,0.128
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC1=CC=CC=C1,484,555.0,0.95,53400.0,71.0,4.7275,33.9,0.782,0.284,0.0,0.128
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411,457.0,0.6,,46.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CS(=O)C,559,700.0,0.007,61500.0,141.0,4.7889,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486,618.0,0.52,60600.0,132.0,4.7825,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC(=O)C,533,663.0,0.18,60000.0,130.0,4.7782,42.2,0.651,0.907,0.0,0.475
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,496,681.0,0.01,41100.0,185.0,4.6138,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,C1CCOC1,525,627.0,0.56,64500.0,102.0,4.8096,37.4,0.714,0.634,0.0,0.591
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,C(Cl)Cl,352,437.0,0.122,25500.0,85.0,4.4065,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5c(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)cc(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,C(Cl)Cl,447,458.0,0.64,46300.0,11.0,4.6656,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351,359.0,0.72,,8.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346,408.0,0.76,,62.0,,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2ccc(-c3ccc4c(c3)CCO4)cc2)cc1,C1CCCCC1,289,377.0,0.66,32000.0,88.0,4.5051,30.9,0.683,0.0,0.0,0.073
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640,664.0,,15630.0,24.0,4.194,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,378,418.0,0.46,7800.0,40.0,3.8921,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc(F)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,380,411.0,0.47,8200.0,31.0,3.9138,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(cccc3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,376,413.0,0.51,3700.0,37.0,3.5682,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc(Br)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,382,412.0,0.31,5900.0,30.0,3.7709,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,376,413.0,0.3,7300.0,37.0,3.8633,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,380,413.0,0.4,6700.0,33.0,3.8261,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,378,413.0,0.45,4800.0,35.0,3.6812,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,C(Cl)(Cl)Cl,362,419.0,0.35,,57.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,CC1=CC=CC=C1,423,560.0,0.13,,137.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,CC1=CC=CC=C1,437,582.0,0.13,,145.0,,33.9,0.782,0.284,0.0,0.128
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,CC1=CC=CC=C1,404,503.0,0.13,,99.0,,33.9,0.782,0.284,0.0,0.128
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CC1=CC=CC=C1,419,527.0,0.32,,108.0,,33.9,0.782,0.284,0.0,0.128
