SMILES,Solvent,QY
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,0.032
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CO,0.003
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CO,0.0313
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(-c3ccc(CCc4ccc(C=C(CN)C(=O)O)cc4)s3)s2)cc1,C(Cl)Cl,0.61
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,0.85
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C1CCOC1,0.15
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C(Cl)Cl,0.02
Cc1ccc2c(c1)N(Cc1ccccc1)B1OB3C(=Cc4ccc(C)cc4N3Cc3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1=C2,C(Cl)Cl,0.68
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,C(Cl)(Cl)Cl,0.18
CCOc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2CC,CCO,0.057
Cc1cc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,CC1=CC=CC=C1,0.46
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,CC1=CC=CC=C1,0.78
CC(C)(C)c1cc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)c(c1)[n+]2c34,C(Cl)Cl,0.61
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CO,0.0061
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,0.97
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(N(CCCC)CCCC)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,C(Cl)Cl,0.46
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,0.029
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(=O)C,0.201
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,C(Cl)Cl,0.18
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,C(Cl)Cl,0.4
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,0.58
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,0.00086
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,0.6
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,0.442
COC(=O)c1ccc2c(-c3ccccc3)c(-c3ccccc3)c3c4ccc(OC)cc4c(-c4ccccc4)c(-c4ccccc4)[n+]3c2c1,C(Cl)Cl,0.07
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CC1=CC=CC=C1,0.71
CC[Si](CC)(CC)CCc1c2c(=O)c3ccccc3c2c(CC[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12,C(Cl)(Cl)Cl,0.08
O=c1c(-c2ccccc2Cl)coc2cc(O)ccc12,O,0.05
CC1=N/C(=C\c2ccc(CN)c(N(C)C)c2)C(=O)N1C,CCCCCC,0.41
COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,C(Cl)Cl,0.57
O=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,C(Cl)Cl,0.36
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,0.778
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C(Cl)Cl,0.65
Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,0.15
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1CN,CC1=CC=CC=C1,0.32
O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,0.066
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,C(Cl)Cl,0.163
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,0.65
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,0.1
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,0.88
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,0.19
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCO,0.033
Cc1ccc(C)c(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c1,C(Cl)Cl,0.0308
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,0.37
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CC1=CC=CC=C1,0.55
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3nc(/C=C(\CN)C(=O)O)ccc3c2)cc1,C(Cl)(Cl)Cl,0.73
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C1CCCCC1,0.54
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,0.13
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,0.01
NC/C(=C\c1cc(Cl)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Cl)C(=O)O,C(Cl)Cl,0.68
NCc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,0.42
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCOC1,0.21
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC#N,0.263
COC(=O)c1ccnc(N)c1,CS(=O)C,0.28
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.23
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,0.02
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,0.46
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,C(Cl)Cl,0.77
NCc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,0.25
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,0.06
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C(Cl)Cl,0.99
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,0.0134
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,0.33
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC1=CC=CC=C1,0.66
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C(Cl)Cl,0.5
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CC1=CC=CC=C1,0.99
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CS(=O)C,0.55
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CC1=CC=CC=C1,0.06
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(=O)C,0.01
c1cc(-c2ccc(N3CCCCC3)cc2)n2ncnc2n1,C(Cl)Cl,0.98
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,0.0009
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,0.49
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2ccc3ccc4sc5ccc(ccc6cc(ccc7ccc8sc9ccc(ccc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,C(Cl)Cl,0.22
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,0.0075
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,0.026
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(CN)CN)c6ccccc6c(=C(CN)CN)c5c4)cc3)C2[O-])cc1,C(Cl)(Cl)Cl,0.64
CCCCn1c(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6c(Br)c(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,0.01
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,C(Cl)(Cl)Cl,0.16
O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,C(Cl)(Cl)Cl,0.28
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C(Cl)(Cl)Cl,0.4
CCCN(CCC)C(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(=O)C,0.49
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC(=O)C,0.148
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,C(Cl)Cl,0.00019
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,0.519
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(CN)cc3)C2=O)cc1,C(Cl)Cl,0.17
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,0.017
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,0.01
CCCC1(CCC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,C1CCCCC1,1
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,0.45
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,0.018
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,0.095
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,C(Cl)Cl,0.01
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,0.16
Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,CC#N,0.13
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,0.73
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,C(Cl)(Cl)Cl,0.11
COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\CN)C(=O)O)o4)ccc32)cc1,C(Cl)Cl,0.7063
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,0.82
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,C(Cl)Cl,0.271
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,C(Cl)(Cl)Cl,0.018
CN1c2ccccc2CCc2ccccc21,CO,0.027
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,C(Cl)Cl,0.094
NCC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,0.18
Cc1ccc(S(=O)(=O)/N=c2/cc3cccc(F)c3cn2-c2ccccc2)cc1,CC#N,0.09
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CC#N,0.005
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.23
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC1=CC=CC=C1,0.33
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,0.03
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,0.028
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CO,0.003
CCCCCCN(CCCCCC)c1ccc(CCc2c(F)c(F)c(F)c(F)c2F)cc1,C(Cl)Cl,0.026
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,0.744
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(=O)C,0.53
CC(C)(C)c1ccc(CCc2c(CCc3ccc(C(C)(C)C)cc3)c3cccc4c(CCc5ccc(C(C)(C)C)cc5)c(CCc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,C(Cl)Cl,0.7
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,0.597
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,0.07
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCCCCC,0.93
NCC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,0.8
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,0.14
CCCCCCc1cc2c(=C3c4ccccc4Sc4ccccc43)c3cc(CCCCCC)cc4c(=C5c6ccccc6Sc6ccccc65)c5cc(CCCCCC)cc6c(=C7c8ccccc8Sc8ccccc87)c(c1)c2n(c34)c65,C(Cl)Cl,0.57
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C(Cl)Cl,0.008
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,0.16
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(=O)C,0.19
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C1CCOC1,0.19
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CC#N,0.32
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,C1CCCCC1,0.59
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C1CCCCC1,0.49
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1=CC=CC=C1,0.003
CC(C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,0.91
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,0.19
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C(Cl)Cl,0.29
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.03
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,0.043
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,C(Cl)Cl,0.33
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,0.46
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,C(Cl)Cl,0.485
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,0.02
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,C(Cl)Cl,0.37
NCc1ccc(-c2pc3ccccc3s2)cc1,CC#N,0.017
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CN(C)C=O,0.23
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)(Cl)Cl,0.01
Cc1ccn2c3c(c(-c4ccc(CN)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,0.67
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,0.18
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.53
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,1
COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,0.59
COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,0.91
Oc1ccc2ncccc2c1,C(Cl)Cl,0.043
CCCCn1c(-c2ccc(-c3cccs3)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,0.38
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,C(Cl)(Cl)Cl,0.46
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC(=O)C,0.08
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,0.72
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(=O)C,0.09
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,C1CCOC1,0.13
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(=O)C,0.38
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C=O)c(F)c4F)ccc(c23)C1=O,CN(C)C=O,0.031
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC1=CC=CC=C1,0.13
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,C1CCOC1,0.083
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\CN)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(/C=C(\CN)C(=O)O)s8)cc2c(c76)c5c43)cc1,C1CCOC1,0.76
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,0.43
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,C(Cl)Cl,0.972
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,0.022
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,0.00078
COc1ccc(-c2c(CN)c3ccccn3c2N)cc1,CN(C)C=O,0.03
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CCOC(=O)C,0.166
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,0.15
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,C(Cl)Cl,0.42
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,0.46
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,CC#N,0.3
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,0.74
Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ncc(-c2ccccc2)o1,CC1=CC=CC=C1,0.4
NC/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\CN)C(=O)O)s2)s1)C(=O)O,C1CCOC1,0.66
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,0.032
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,0.16
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,0.01
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,0.64
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(CN)CN)cc1)nn2-c1ccccc1,C(Cl)(Cl)Cl,0.42
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1CN,CC1=CC=CC=C1,0.2
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C(Cl)(Cl)Cl,0.85
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC1=CC=CC=C1,0.73
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,0.14
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,0.19
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc3ccccc3c2)s1,C(Cl)Cl,0.122
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,0.002
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CC#N,0.11
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,0.002
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,CO,0.02
Cc1cccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc12,C(Cl)(Cl)Cl,0.23
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,0.01
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,0.29
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,C(Cl)Cl,0.08
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(=O)C,0.37
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,CC1=CC=CC=C1,0.4
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,0.08
