SMILES,Solvent,EM
CCC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,470
Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(=O)C,420
CCCCN(CCCC)c1ccc2c(-c3cccc(OC)c3)c3ccc(=[NH2+])cc-3oc2c1,O,570
Cc1cc(C)c(OP2(=O)c3cccc4cccc(c34)-c3cccc4cccc2c34)c(C)c1,C(Cl)Cl,442
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C(Cl)(Cl)Cl,462
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,439
CCCCOC(=O)/C=C/c1nc2c([nH]1)CN(CC)C(=O)N2CC,C(Cl)Cl,417
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C1CCOC1,402
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,597
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(=O)C,566
CC1CC(C)(C)Nc2c1cc1c(-c3c(Cl)c(SCC(=O)NCCCCCC(=O)O)c(Cl)c(Cl)c3C(=O)O)c3cc4c(c(S(=O)(=O)[O-])c3[o+]c1c2S(=O)(=O)[O-])NC(C)(C)CC4C,O,574
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,C(Cl)Cl,523
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,482
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C(Cl)Cl,715
COc1ccccc1-c1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,C(Cl)Cl,489
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3,C1CCCCC1,396
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C(Cl)(Cl)Cl,706
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,C(Cl)(Cl)Cl,415
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CCCCCC,413
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,476
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,CC#N,405
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccn3C)nc2c1,CS(=O)C,530
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CC1=CC=CC=C1,411
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,397
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,498
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,661
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,685
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,462
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,450
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/CN)C(=O)O)cc3)ccc21,C(Cl)(Cl)Cl,546
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,C1CCCCC1,625
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,C(Cl)Cl,439
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,348
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C(Cl)Cl,615
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,513
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,395
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1=CC=CC=C1,421
CCN(CC)c1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,O,750
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,C(Cl)Cl,715
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,443
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,C(Cl)Cl,446
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CO,487
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,485
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(=O)C,561
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,CC#N,477
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,600
Cc1ccccc1CN(Cc1ccccc1C)c1nc(CN)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1CN,C(Cl)(Cl)Cl,582
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CC#N,393
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,498
COC(=O)c1ccc(CCc2ccccc2)cc1,C1CCCCC1,321
COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,C(Cl)Cl,448
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,733
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,CCO,457
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(=O)C,545
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,C(Cl)(Cl)Cl,400
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,560
C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,C(Cl)Cl,411
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,700
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,452
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC(=O)C,796
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC(=O)C,644
COC(=O)c1c2ccccc2nc2ccccc12,CC#N,422
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CS(=O)C,695
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CS(=O)C,518
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(=O)C,709
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,476
c1csc(-c2ccc(-c3cccs3)s2)c1,C(Cl)Cl,432
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C(Cl)Cl,446
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,C(Cl)Cl,570
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,426
COc1ccc(-c2csc(/C(=C/c3ccc(C(F)(F)F)cc3)CN)n2)cc1,CC#N,555
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,501
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(=O)C,580
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,CCO,580
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(=O)C,500
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,452
CC(CO)N1Cc2c(-c3ccccc3)c3ccccn3c2C1=O,C(Cl)Cl,420
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,C(Cl)Cl,593
COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,CC#N,539
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C(Cl)Cl,506
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,CC1=CC=CC=C1,473
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,550
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,O,481
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCCC,404
Cc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,392
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CC1=CC=CC=C1,492
CCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(=O)C,516
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,C(Cl)Cl,714
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C(Cl)Cl,516
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,551
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,476
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,569
CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,CC1=CC=CC=C1,549
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,413
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,564
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C(Cl)Cl,407
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,490
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C(Cl)Cl,636
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,417
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CC#N,438
NCC(=Cc1cc2sc(-c3ccco3)cc2s1)C(=O)O,CCO,469
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,637
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,660
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,CC#N,522
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,460
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,450
O=C1c2ccccc2-c2nc3ccccc3n21,C(Cl)Cl,519
CCn1c2ccccc2oc2c(CN)c3oc4ccccc4oc3c(CN)c21,C(Cl)(Cl)Cl,555
CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,CS(=O)C,460
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC#N,712
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,C(Cl)Cl,662
c1ccc(-c2cc3cc4cc(-c5ccccc5)c5cccc6c5c4c4c3c3c(cccc23)NB4N6)cc1,C(Cl)Cl,459
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,C1CCOC1,513
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC1=CC=CC=C1,436
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,C(Cl)(Cl)Cl,510
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,CC1=CC=CC=C1,555
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,666
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,C(Cl)Cl,548
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)(Cl)Cl,482
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,CO,402
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,CS(=O)C,563
C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3Cl)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,500
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,514
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CCOC(=O)C,474
CN(C)c1ccc(CCc2ccc3ccc4ccc(CCc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC1=CC=CC=C1,482
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,C(Cl)Cl,552
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,CC#N,620
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,CC1=CC=CC=C1,507
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1CCOC1,397
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(=O)C,449
O[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,434
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC(=O)C,470
F[B-]1(F)N2C=C(I)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,CO,562
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,C(Cl)(Cl)Cl,485
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(=O)C,388
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(=O)C,487
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC1=CC=CC=C1,720
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,362
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(=O)C,409
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,385
C1=CSC(C=Cc2cccs2)(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,CC#N,621
COc1ccc(CCc2ncc(-c3ccccc3)o2)cc1OC,C(Cl)Cl,390
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C(Cl)Cl,484
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(=O)C,534
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CS(=O)C,536
c1ccc(-c2oc3cc4nc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5nc4c4cccc(c2-c2ccccc2)c34)cc1,C(Cl)Cl,568
c1ccc(-n2c3c(c4c2-c2ccccc2C42c4ccccc4-c4ccccc42)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCOC1,408
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,418
Cc1ccc(-c2c(-c3ccc(C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C)cc5)c(-c5ccc(C)cc5)c5cccc2c5[n+]34)cc1,C(Cl)Cl,475
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,C(Cl)Cl,513
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,463
CCCCCCCCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(/C=C(\CN)C(=O)O)ccc4N5CCCCCCCCCCCC)c4nsnc34)ccc21,CCO,580
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,CS(=O)C,566
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CC#N,581
O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,445
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,450
NC/C(=C\c1ccc(-c2ccc(-c3ccc(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,666
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,636
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,C(Cl)Cl,467
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1,399
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(=O)C,617
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)SC1=S,C(Cl)Cl,605
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,361
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,557
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,C(Cl)Cl,468
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,474
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)ccc21,C1CCOC1,572
COC1=NC2(C(CN)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1CN,C1CCOC1,467
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,CO,430
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CC(=O)C,573
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,C(Cl)Cl,387
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CCO,434
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,549
CCCCc1ccc2cc3cc4ccccc4cc3cc2c1,C(Cl)Cl,475
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,CC1=CC=CC=C1,640
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,495
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,C(Cl)Cl,555
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1cnc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2O)o1,CC1=CC=CC=C1,449
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,C(Cl)Cl,434
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,C(Cl)(Cl)Cl,692
CSc1ccc(/C=C/c2ccncn2)cc1,C(Cl)Cl,435
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,526
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,C(Cl)Cl,452
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])c(O)c1,CO,586
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(=O)C,453
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C(Cl)Cl,404
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,CC1=CC=CC=C1,628
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,430
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,729
F[B-]1(F)n2cccc2-c2[nH]c3cccc4cccc(c43)[n+]21,CO,533
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,C(Cl)Cl,409
CCCCN(CCCC)c1ccc(CCc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,556
CCCCn1c(=O)c2cc(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,580
NCc1cc(CCc2c(F)c(F)nc(F)c2F)c(CCc2c(F)c(F)nc(F)c2F)cc1CN,CC#N,370
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,541
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CS(=O)C,644
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,500
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,CC1=CC=CC=C1,446
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(=O)C,412
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,422
