SMILES,Solvent,LGAC
CC1=CC(C)(C)Nc2ccc3c(-c4cc(C)cc(C)c4)c4ccc(=[NH2+])cc-4oc3c21,O,4.2716
C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,4.4969
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)Cl,5.1049
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cc(OC)cc6oc(=O)c2c(c65)c1c34,C1CCOC1,4.306
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,O,4.673
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,C(Cl)Cl,4.1799
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,4.6021
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,4.4522
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,C(Cl)(Cl)Cl,4.8349
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,CC1=CC=CC=C1,4.5599
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,5.27
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,5.4654
CC/[NH+]=c1/cc2oc3c(ccc4cc(O)ccc43)c(-c3ccccc3C(=O)O)c-2cc1C,O,4.2824
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,4.5821
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(=O)C,4.18
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,4.4045
COc1ccc(C2=N/C(=C\c3ccc(CN)cc3)C(=O)O2)cc1OC,C1COCCO1,4.5809
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,4.5722
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(=O)C,4.1294
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,5.5551
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CN(C)C=O,4.4711
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CC#N,4.4202
C1=Cc2ccccc2N2C=Cc3cc4ccccc4cc3B12,C(Cl)Cl,4.4089
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,3.9395
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,4.248
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,O,4.1767
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,C(Cl)(Cl)Cl,5.0414
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,C(Cl)Cl,4.4249
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,4.2519
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C(Cl)Cl,5.0899
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,CC1=CC=CC=C1,4.4326
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(=O)C,4.62
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C(Cl)Cl,4.0453
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,4.8549
COC(=O)c1nc(-c2ccccc2)oc1C,O,4.29
COc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,CN(C)C=O,4.14
CCOC(=O)C1CC(c2c(CN)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,4.059
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,4.3705
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,3.807
NCc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C(Cl)(Cl)Cl,4.1761
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1COCCO1,4.4341
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,C(Cl)(Cl)Cl,4.574
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC1=CC=CC=C1,4.8531
CCOC(=O)c1cc2c3ccccc3n(CC)c2c(-c2nc3ccccc3[nH]2)n1,C(Cl)(Cl)Cl,4.4178
COc1ccc(-c2c3ccccc3c(CCc3ccccc3)c3cc4cc(C)sc4cc23)cc1,C(Cl)Cl,4.1399
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,4.4104
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Cl)ccc32)c1,C(Cl)Cl,4.4057
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,4.58
O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,C(Cl)(Cl)Cl,4
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,4.2355
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,5.281
CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,4.2971
COc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(=O)C,4.3724
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,4.7513
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,4.6435
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,3.9827
COC(=O)c1nc(-c2ccccc2)oc1C,CC#N,4.2253
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,3.5798
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,C(Cl)Cl,4.49
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,4.7308
COc1ccc(-c2cnc(/C=C/c3ccc(CN)cc3)o2)cc1OC,C(Cl)Cl,4.3522
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(=O)C,4.2458
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,4.2279
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,4.716
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC1=CC=CC=C1,4.4057
CCN(CCCS(=O)(=O)[O-])c1ccc2c(/C=C/C=C/C=C3\N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,4.1339
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,CC1=CC=CC=C1,4.6075
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(=O)C,4.3925
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CCOC(=O)C,4.7111
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,3.89
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CC1=CC=CC=C1,4.3851
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,C(Cl)Cl,4.2041
c1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,CC#N,4.4829
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,4.1038
c1ccc2c(c1)cc1c3cc4ccccc4c4cccc(c5cccc2c51)c43,CC1=CC=CC=C1,4.3666
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,4.0747
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(=O)C,4.5855
CC(C)[Si](CCc1c2ccc(C(C)(C)C)cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,CC1=CC=CC=C1,4.4133
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,5.1038
c1ccc(C2CSC(c3c4ccc(=[N+]5CCCCC5)cc-4oc4cc(N5CCCCC5)ccc34)SC2)cc1,CO,4.7285
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CCl)cc3)n1[B-]2(F)F,CO,4.2519
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,4.7118
CCN(CCCN(C)C)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3oc2c1,O,4.2799
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CC#N,4.86
CCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,3.8129
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,4.53
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,C(Cl)(Cl)Cl,4.444
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,4.5185
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,C(Cl)(Cl)Cl,4.31
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)C(=O)c1ccccc1-2,C(Cl)(Cl)Cl,4.4314
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,C(Cl)Cl,4.0531
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,CCOC(=O)C,4.4983
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(Cl)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,4.301
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,4.4871
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,C(Cl)Cl,3.6085
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)[O-],CCO,4.1261
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C(Cl)Cl,4.41
c1ccc2c(c1)-c1cccnc1-n1c-2nc2ccccc21,CC#N,4.4814
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CC#N,5.25
CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CCCCCC,4.0253
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,4.8543
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,5.22
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,4.7212
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1=CC=CC=C1,4.5575
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(CN)CN)C1,CC#N,5.4997
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C(Cl)(Cl)Cl,4.6902
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)(Cl)Cl,4.3298
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(=O)C,4.3054
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,C(Cl)(Cl)Cl,4.4263
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(=O)C,4.4155
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)CCC2,CCO,4.1655
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,4.3187
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,4.6532
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,CCO,4.4265
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,4.2041
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,C1CCCCC1,4.5172
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,4.4571
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CC1=CC=CC=C1,4.3373
c1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,4.25
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,4.64
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,4.6532
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CC#N,4.301
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CS(=O)C,4.5476
CCCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,4.3716
c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,C(Cl)Cl,4.3802
CCN1/C(=C/C=C2\CCCc3c2[o+]c2cc4c(cc2c3-c2ccccc2C(=O)N(C)CCCC(=O)O)C(CS(=O)(=O)[O-])=CC(C)(C)N4CC)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,CCO,4.1163
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc(Cl)ccc4nc3cc21,C(Cl)Cl,3.8921
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,5.0453
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,4.0792
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC1=CC=CC=C1,4.5008
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,4.7324
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,4.8388
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,4.95
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,4.63
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4c5ccccc5c5c6ccccc6c6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,4.3424
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,4.6522
CCc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,4.3625
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4occc4n3c2C1=O,C(Cl)Cl,4.4191
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,4.27
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,C1CCCCC1,3.9685
CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,CC#N,4.51
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CC#N,4.5237
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,4.1584
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C(Cl)Cl,4.0569
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(C(F)(F)F)cc3)c3ccccc23)cc1,C(Cl)Cl,4.3893
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(=O)C,4.4928
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,3.9269
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,C1CCOC1,4.3815
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,3.4969
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(=O)C,4.257
O=Cc1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,CC1=CC=CC=C1,4.6684
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C(Cl)(Cl)Cl,4.4237
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,C(Cl)(Cl)Cl,4.9012
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,5.0253
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,C(Cl)Cl,4.2643
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,3.8633
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,4.8976
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,4.3134
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,4.466
CN1/C(=C/C=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,4.6839
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(=O)C,4.3028
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,C1CCOC1,4.96
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,C(Cl)Cl,4.2225
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,5.2
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,4.4713
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,4.3514
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,C(Cl)Cl,4.6875
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C(Cl)(Cl)Cl,4.4535
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(=O)C,4.716
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,4.1
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,4.98
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C(Cl)Cl,4.7701
NCc1ccc(N)c2nonc12,CCO,3.91
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,C(Cl)Cl,4.4639
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,C1CCOC1,4.4216
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCO,4.3979
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C(Cl)(Cl)Cl,4.5399
CCN(CC)c1ccc(-c2cc3c(ccc4cc5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,C(Cl)Cl,4.3925
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CC#N,3.607
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,3.8976
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,3.8195
CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(/C=C(\CN)C(=O)O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,4.3768
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,4.69
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,CS(=O)C,4.5684
