SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,,,0.09,149000,,5.173186268,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,749,771,0.29,257000,22,5.409933123,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,746,772,0.11,162000,26,5.209515015,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,417,,,,,,39.1,0.783,0.614,0.047,0.071
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,591,603,0.04,,12,,36,0.737,0.312,0,0.444
C=C(NCCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21)c1cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c1,O,680,710,0.05,197000,30,5.294466226,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,CN(C)C=O,472,624,,51000,152,4.707570176,43.2,0.759,0.977,0.031,0.613
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C2C(C)=CC1(C)C,O,664,700,0.04,,36,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/c2nc3ccccc3s2)Sc2ccccc21,CCO,459,,,,,,51.9,0.633,0.783,0.4,0.658
C[n+]1cc(-c2ccc(C(=O)O)s2)cc2ccccc21,O,475,576,,,101,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,624,727,0.02,45850,103,4.66133934,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,811,827,0.065,110000,16,5.041392685,45.1,0.83,1,0.072,0.647
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,CS(=O)C,422,524,,,102,,45.1,0.83,1,0.072,0.647
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CO,781,807,,,26,,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,462,655,,,193,,37.4,0.714,0.634,0,0.591
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(=O)C,574,599,0.01,,25,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(C=Cc2cc[n+](CCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,C1CCOC1,480,603,,,123,,37.4,0.714,0.634,0,0.591
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,619,746,,,127,,51.9,0.633,0.783,0.4,0.658
CCCCCC(=O)N1/C(=C\C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CS(=O)C,658,,,133000,,5.123851641,45.1,0.83,1,0.072,0.647
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,794,813,0.147,251000,19,5.399673721,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C(I)=C/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CO,744,769,0.098,140000,25,5.146128036,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,480,,,164300,,5.215637563,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,554,698,0.0421,75500,144,4.877946952,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,541,,,130200,,5.114610984,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,602,623,,228300,21,5.358505911,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,789,813,,180000,24,5.255272505,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccc(S(=O)(=O)O)cc2C1(C)C,CN(C)C=O,657,754,,,97,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4cccs4)nn23)=c2\c3ccccc3c3n2nc(-c2cccs2)[n+]3C)cc1,CC#N,585,,,12022,,4.079976724,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2C)C(C)(C)c2ccccc21,O,757,784,0.21,269000,27,5.42975228,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(C(=C\C=C3/Sc4ccccc4N3C)/C=C/c3sc4ccccc4[n+]3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,631,,,173000,,5.238046103,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,649,670,0.13,116000,21,5.064457989,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,480,,,45200,,4.655138435,63.1,0.681,0.997,1.062,0.025
CC(=O)OC(=C\C=C1\N(C)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](C)c2ccccc2C1(C)C,O,740,773,0.1047,127000,33,5.103803721,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CS(=O)C,548,716,0.0249,56500,168,4.752048448,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,C(Cl)Cl,665,679,,,14,,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C2\CCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,772,,,147000,,5.167317335,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,838,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C2=C(NCCO)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,657,,,204173,,5.30999831,45.1,0.83,1,0.072,0.647
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,554,706,0.0444,55000,152,4.740362689,42.2,0.651,0.907,0,0.475
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CS(=O)C,655,671,,200000,16,5.301029996,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,C(Cl)Cl,579,597,0.24,156000,18,5.193124598,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2OC(=O)CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,CO,775,794,0.07,130000,19,5.113943352,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(F)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,578,,,37850,,4.578065884,39.1,0.783,0.614,0.047,0.071
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,C(Cl)Cl,795,813,,,18,,40.7,0.761,0.769,0.04,0.178
CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,O,645,700,,57600,55,4.760422483,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21,O,756,784,0.22,267000,28,5.426511261,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CC1=CC=CC=C1,526,,,22000,,4.342422681,33.9,0.782,0.284,0,0.128
CN1C=CC(=CC2=Nc3cccc4cccc2c34)C=C1,C1COCCO1,569,,,15800,,4.198657087,36,0.737,0.312,0,0.444
CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CCO,630,649,,,19,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,554,,,,,,55.4,0.608,0.904,0.605,0.545
COC(=O)CCCCC[n+]1ccc(/C=C/C=C2/Sc3ccccc3N2C)c2ccccc21,O,634,649,0.024,,15,,63.1,0.681,0.997,1.062,0.025
CN1C=C/C(=C\c2c3ccccc3o[n+]2C)c2ccc(Cl)cc21,CO,480,,,61400,,4.788168371,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Br)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,607,631,0.078,9846,24,3.993259831,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCCO,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,559,603,,,44,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,656,668,0.153,116000,12,5.064457989,45.1,0.83,1,0.072,0.647
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCc1nc2ccccc2[nH]1,CN(C)C=O,448,,,,,,43.2,0.759,0.977,0.031,0.613
CCCC[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CC#N,510,548,,82000,38,4.913813852,45.6,0.645,0.974,0.044,0.286
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,509,,,36500,,4.562292864,55.4,0.608,0.904,0.605,0.545
