SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,480,,,148100,,5.170555059,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2c2ccc(CCC(=O)O)cc2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(=O)C,779,801,0.31,229000,22,5.359835482,45.1,0.83,1,0.072,0.647
C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,776,795,0.0042,94248,19,4.974272143,63.1,0.681,0.997,1.062,0.025
CC(C)CCN1/C(=C/C=C2\CCCC(/C=C/c3sc4ccccc4[n+]3CCC(C)C)=C2Cl)Sc2ccccc21,CS(=O)C,810,824,,138800,14,5.142389466,45.1,0.83,1,0.072,0.647
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,CN(C)C=O,677,697,,,20,,43.2,0.759,0.977,0.031,0.613
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,751,775,0.38,96000,24,4.982271233,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C/c2ccco2)cccc1/C=C/c1ccco1,CO,411,512,,,102,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,583,598,0.1,,15,,51.9,0.633,0.783,0.4,0.658
Cc1ccc2c(c1)N(CCC(=O)[O-])/C(=C/C=C1\CCC(/C=C/c3oc4ccc(C)cc4[n+]3C=CC(=O)[O-])=C1N(c1ccccc1)c1ccccc1)O2,CO,738,785,,,47,,55.4,0.608,0.904,0.605,0.545
CCCCCC(=O)N1/C(=C\C2=C(OC)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,643,,,148000,,5.170261715,45.1,0.83,1,0.072,0.647
CC1(CCCCCC(=O)O)C(/C=C2/C([O-])=C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)CCCCCC(=O)O)C2=C2C(=O)NC(=O)NC2=O)=[NH+]c2ccc(S(=O)(=O)O)cc21,CCO,666,696,0.26,,30,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,C1CCOC1,476,601,,,125,,37.4,0.714,0.634,0,0.591
COCCOCCOCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCOCCOCCOC)c4ccccc4C3(C)C)=C2c2c(OC)cc(C(=O)OC(C)(C)C)cc2OC)C(C)(C)c2ccccc21,O,768,799,0.24,200000,31,5.301029996,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,752,776,0.54,241000,24,5.382017043,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552,565,0.08,120000,13,5.079181246,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,843,887,,,44,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C(C=O)\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CO,493,,,47100,,4.673020907,55.4,0.608,0.904,0.605,0.545
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,747,769,0.28,239000,22,5.378397901,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,790,812,,200000,22,5.301029996,51.9,0.633,0.783,0.4,0.658
CN1C(=CC2C([O-])C(C=C3N(C)c4ccccc4C3(C)C)C2[O-])C(C)(C)c2ccccc21,CC#N,628,645,,,17,,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,577,710,0.078,74600,133,4.872738827,51.9,0.633,0.783,0.4,0.658
NC(=O)CCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(N)=O)c2ccccc21,CO,505,,,81800,,4.912753304,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,544,560,0.09,,17,,63.1,0.681,0.997,1.062,0.025
CCC(=C\c1sc2ccc3ccccc3c2[n+]1CCCS(=O)(=O)[O-])/C=C1/Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,O,537,,,,,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2ccccc21,CCO,636,735,,,99,,51.9,0.633,0.783,0.4,0.658
CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,C1COCCO1,587,600,0.13,,13,,36,0.737,0.312,0,0.444
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,CO,827,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,C(Cl)(Cl)Cl,839,,,,,,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,640,653,0.164,76000,13,4.880813592,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2\C=CN(CCC(=O)O)c3ccccc32)sc2cc(Cl)ccc21,O,450,607,,,157,,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=C3C=C4C=C5C=C6C7=[N+](CCC6CC5OC4CC3CCN2c2ccccc21)c1ccccc1C7(C)C,CO,782,803,0.29,265000,21,5.423245874,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)SCCC(=O)O)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,634,654,0.17,204000,20,5.309630167,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CS(=O)C,810,826,0.13,230000,16,5.361727836,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCC(/C=C/c3sc4ccc(Cl)cc4[n+]3CC)=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21,CS(=O)C,826,875,0.2,170000,49,5.230448921,45.1,0.83,1,0.072,0.647
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CC#N,523,,,48600,,4.686636269,45.6,0.645,0.974,0.044,0.286
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,797,813,0.142,235000,16,5.371067862,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,435,,,,,,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,C(Cl)(Cl)Cl,578,715,0.0206,74700,137,4.873320602,39.1,0.783,0.614,0.047,0.071
CCN1/C(=C\C=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,764,,0.013,199000,,5.298853076,51.9,0.633,0.783,0.4,0.658
CCN(CC)C1=CC2Oc3cc(OC(=O)OCc4cc5ccccc5[n+](C)c4)ccc3C3(OC(=O)c4ccccc43)C2C=C1,O,510,552,,,42,,63.1,0.681,0.997,1.062,0.025
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)=C3C=C2C(C)=CC1(C)C,CCO,675,702,0.05,,27,,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CCO,564,714,0.0172,49700,150,4.696356389,51.9,0.633,0.783,0.4,0.658
C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,624,653,0.072,192166,29,5.28367655,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc(I)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(I)ccc21,CCO,798,830,,368000,32,5.565847819,51.9,0.633,0.783,0.4,0.658
CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CC#N,634,653,,,19,,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(=O)C,552,705,0.0429,63500,153,4.802773725,42.2,0.651,0.907,0,0.475
CC[n+]1c(/C=C/C=C/C=C/N(C)C)oc2ccccc21,CCO,547,572,0.098,,25,,51.9,0.633,0.783,0.4,0.658
CC1=C(c2ccccc2)/C(=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,695,725,0.01,126000,30,5.100370545,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCCCc4ccc5ccc6cccc7ccc4c5c67)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,797,813,0.066,130000,16,5.113943352,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CC#N,785,819,,,34,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,660,679,,219000,19,5.340444115,45.1,0.83,1,0.072,0.647
Cc1cc(-c2ccc(/C=C/c3cccc[n+]3C)o2)c(O)c(-c2nc3ccccc3s2)c1,O,440,770,0.009,25075,330,4.399240942,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccc(I)cc21,O,609,679,0.04,42000,70,4.62324929,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOC)cccc2OCCOC)C(C)(C)c2ccccc21,C(Cl)Cl,769,799,0.27,352000,30,5.546542663,40.7,0.761,0.769,0.04,0.178
CC1(CCCCCC(=O)O)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,O,783,803,0.055,95000,20,4.977723605,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,628,639,0.008,192000,11,5.283301229,63.1,0.681,0.997,1.062,0.025
CC1(C)C(=CC2C([O-])C(C=C3N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)C2[O-])N(CCCS(=O)(=O)[O-])c2ccccc21,C(Cl)(Cl)Cl,639,650,,,11,,39.1,0.783,0.614,0.047,0.071
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,493,,,123200,,5.090610708,40.7,0.761,0.769,0.04,0.178
