SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,838,907,,,69,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,830,864,0.002,,34,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCNCCCCN)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCCC(=O)NCCCNCCCCN)c2ccc3ccccc3c21,O,781,805,0.02,116000,24,5.064457989,63.1,0.681,0.997,1.062,0.025
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c2C1(C)C,O,766,802,0.00049,141000,36,5.149219113,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,,,,152000,,5.181843588,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(=O)C,774,795,0.42,264000,21,5.421603927,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C/C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,C(Cl)Cl,566,580,,,14,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C/C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,CCO,560,574,0.051,,14,,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C/C2C(=O)N(CC)C(=S)N(CC)C2=O)C(=O)N(CC)C1=S,CN(C)C=O,561,576,,,15,,43.2,0.759,0.977,0.031,0.613
NC(=O)CCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(N)=O)c2ccc(Cl)cc21,CO,512,,,64900,,4.812244697,55.4,0.608,0.904,0.605,0.545
CC[n+]1c(/C=C/C=C/C=C/N(C)C)oc2ccccc21,CCO,547,572,0.098,,25,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C\c2ccc3ccccc3[n+]2CC)[Se]c2ccccc21,O,485,,,,,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,C(Cl)Cl,767,796,0.32,330000,29,5.51851394,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,CC#N,759,788,0.27,294000,29,5.46834733,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,O,759,788,0.19,286000,29,5.456366033,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,582,606,,184340,24,5.265619583,51.9,0.633,0.783,0.4,0.658
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CS(=O)C,766,801,0.55,173000,35,5.238046103,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCCCCC,481,,,129000,,5.11058971,31,0.616,0,0,0.056
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,492,,,112700,,5.051923916,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,493,,,123200,,5.090610708,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,493,,,112300,,5.050379756,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,492,,,127200,,5.104487111,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,,,0.1,112000,,5.049218023,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CS(=O)C,688,710,,181000,22,5.257678575,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,614,632,0.18,,18,,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCCCCC,588,619,,,31,,31,0.616,0,0,0.056
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,615,639,0.063,,24,,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,C(Cl)Cl,619,639,,,20,,40.7,0.761,0.769,0.04,0.178
CCC(=Cc1sc2ccc(OC)cc2[n+]1CCO)C=C1Sc2ccc(Cl)cc2N1CCO,O,518,,,,,,63.1,0.681,0.997,1.062,0.025
Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,627,650,0.024,44000,23,4.643452676,55.4,0.608,0.904,0.605,0.545
CC(/C=C1\Sc2ccccc2N1C)=C\c1sc2ccccc2[n+]1C,CO,539,,,,,,55.4,0.608,0.904,0.605,0.545
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)cc1,CO,615,645,0.135,139355,30,5.144122556,55.4,0.608,0.904,0.605,0.545
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,633,650,0.252,18904,17,4.276553709,55.4,0.608,0.904,0.605,0.545
CC(O)C[n+]1c(/C=C2\C=CN(CCCI)c3ccccc32)sc2ccccc21,CO,510,,,79000,,4.897627091,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C(=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)OC(=O)c2ccccc2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,748,784,0.0728,190000,36,5.278753601,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C2/CCCC(/C=C/c3sc4ccccc4[n+]3C)=C2Cl)Sc2ccccc21,CO,792,808,0.092,191600,16,5.282395505,55.4,0.608,0.904,0.605,0.545
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(F)cc2C1(C)C,O,748,783,0.0834,172000,35,5.235528447,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,772,,,147000,,5.167317335,40.7,0.761,0.769,0.04,0.178
C=C(NCCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21)c1cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c1,O,680,710,0.05,197000,30,5.294466226,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,638,672,0.0055,,34,,31,0.616,0,0,0.056
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,C(Cl)Cl,671,695,,,24,,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,CN(C)C=O,677,697,,,20,,43.2,0.759,0.977,0.031,0.613
CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,CCO,670,691,0.082,,21,,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,641,659,,,18,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,642,662,,,20,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,C(Cl)Cl,655,671,,,16,,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC(=O)C,644,663,,,19,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,646,664,,,18,,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,650,670,0.59,152000,20,5.181843588,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,O,760,790,0.17,315000,30,5.498310554,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,CC#N,761,791,0.22,317000,30,5.501059262,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,C(Cl)Cl,771,801,0.3,395000,30,5.596597096,40.7,0.761,0.769,0.04,0.178
COC(=O)C(=C\C(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)OC(C)=O)/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,722,759,0.0604,51000,37,4.707570176,63.1,0.681,0.997,1.062,0.025
CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CC(=O)C,469,,,33800,,4.5289167,42.2,0.651,0.907,0,0.475
CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,C(Cl)(Cl)Cl,468,,,,,,39.1,0.783,0.614,0.047,0.071
C[n+]1ccc(/C(C#N)=C/c2cc3ccccc3[n+](C)c2)cc1,O,515,565,,,50,,63.1,0.681,0.997,1.062,0.025
CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)sc2ccccc21,C(Cl)Cl,550,572,0.05,142000,22,5.152288344,40.7,0.761,0.769,0.04,0.178
N#CC(C#N)=CC1=C(c2ccccc2)/C(=C/C=C2\Sc3ccccc3N2CCCCCC(=O)O)CCC1,CO,673,,,182000,,5.260071388,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(Oc3ccccc3)cccc2Oc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,775,806,0.31,348000,31,5.541579244,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(Oc3ccccc3)cccc2Oc2ccccc2)C(C)(C)c2ccccc21,O,766,798,0.18,251000,32,5.399673721,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(Oc3ccccc3)cccc2Oc2ccccc2)C(C)(C)c2ccccc21,CC#N,766,798,0.2,258000,32,5.411619706,45.6,0.645,0.974,0.044,0.286
