SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC(/C=C1\Sc2cc(NCCO)ccc2N1C)=C\c1sc2cc(NCCO)ccc2[n+]1C,CO,579,,,,,,55.4,0.608,0.904,0.605,0.545
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,525,611,0.276,35900,86,4.555094449,40.7,0.761,0.769,0.04,0.178
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,516,586,0.021,18300,70,4.26245109,63.1,0.681,0.997,1.062,0.025
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,515,589,0.192,37600,74,4.575187845,45.6,0.645,0.974,0.044,0.286
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,520,595,0.103,39900,75,4.600972896,51.9,0.633,0.783,0.4,0.658
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,493,,,37900,,4.57863921,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,475,,,36600,,4.563481085,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,501,,,37000,,4.568201724,45.1,0.83,1,0.072,0.647
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,506,,,37000,,4.568201724,45.6,0.645,0.974,0.044,0.286
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CC(=O)C,548,712,0.0132,60500,164,4.781755375,42.2,0.651,0.907,0,0.475
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CCO,553,714,0.0155,75400,161,4.877371346,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,C(Cl)(Cl)Cl,578,715,0.0206,74700,137,4.873320602,39.1,0.783,0.614,0.047,0.071
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CO,546,709,0.0111,76300,163,4.882524538,55.4,0.608,0.904,0.605,0.545
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,501,675,0.0057,57000,174,4.755874856,63.1,0.681,0.997,1.062,0.025
C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,CS(=O)C,548,716,0.0249,56500,168,4.752048448,45.1,0.83,1,0.072,0.647
CCN1/C(=C\C(=C/c2sc3ccccc3[n+]2CC)\C=C\c2cc3c4c(c2)CCCN4CCC3)Sc2ccccc21,CO,600,,,46000,,4.662757832,55.4,0.608,0.904,0.605,0.545
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CS(=O)C,753,821,,,68,,45.1,0.83,1,0.072,0.647
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCO,748,814,,,66,,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC#N,737,805,,,68,,45.6,0.645,0.974,0.044,0.286
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CN(C)C=O,746,813,,,67,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,750,813,,,63,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC(=O)C,737,806,,,69,,42.2,0.651,0.907,0,0.475
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CC1=CC=CC=C1,729,810,,,81,,33.9,0.782,0.284,0,0.128
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCOC(=O)C,733,802,,,69,,38.1,0.656,0.603,0,0.542
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,C(Cl)Cl,774,802,0.05,356000,28,5.551449998,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,CC#N,765,794,0.07,298000,29,5.474216264,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,O,765,792,0.06,269000,27,5.42975228,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,738,,,89700,,4.952792443,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)S/C(=C\C(C)=C\c1sc3cc(N(CC)CC)ccc3[n+]1CC)N2CC,CO,606,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C(I)=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,747,789,0.103,210000,42,5.322219295,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C(I)=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,742,768,0.064,190000,26,5.278753601,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,515,,,38300,,4.583198774,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CC#N,523,,,48600,,4.686636269,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,C1COCCO1,525,,,25700,,4.409933123,36,0.737,0.312,0,0.444
CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CC1=CC=CC=C1,526,,,22000,,4.342422681,33.9,0.782,0.284,0,0.128
CCCC[N+]1=C(/C=C2/N(c3ccc(CCC)cc3)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,567,,,33600,,4.526339277,55.4,0.608,0.904,0.605,0.545
C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,874,,,193100,,5.285782274,43.2,0.759,0.977,0.031,0.613
C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,874,,,251000,,5.399673721,40.7,0.761,0.769,0.04,0.178
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CO,726,810,,,84,,55.4,0.608,0.904,0.605,0.545
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC(=O)C,722,812,,,90,,42.2,0.651,0.907,0,0.475
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,722,808,,,86,,45.6,0.645,0.974,0.044,0.286
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CS(=O)C,734,828,,,94,,45.1,0.83,1,0.072,0.647
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CN(C)C=O,728,820,,,92,,43.2,0.759,0.977,0.031,0.613
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC1=CC=CC=C1,719,813,,,94,,33.9,0.782,0.284,0,0.128
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCOC(=O)C,716,813,,,97,,38.1,0.656,0.603,0,0.542
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CCO,732,813,,,81,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,805,812,0.013,,7,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CS(=O)C,819,822,0.00167,,3,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CC(=O)C,652,672,,,20,,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CS(=O)C,657,684,0.58,265000,27,5.423245874,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,651,673,,,22,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CCO,655,676,,,21,,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,C(Cl)Cl,665,685,,,20,,40.7,0.761,0.769,0.04,0.178
Cn1c(-c2ccco2)nn2c(/C(c3ccncc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4C)c3ccccc3c12,CC#N,596,,,51286,,4.709998828,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCCCCCC(=O)O)c2ccccc21,CCO,783,802,0.197,220000,19,5.342422681,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCCCCCC(=O)O)c2ccccc21,O,774,793,0.053,121000,19,5.08278537,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCCCCCC(=O)O)c2ccccc21,CS(=O)C,794,813,0.151,245000,19,5.389166084,45.1,0.83,1,0.072,0.647
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,556,570,0.1,144000,14,5.158362492,45.1,0.83,1,0.072,0.647
CC1(C)C2=[N+](CCCCCC(=O)NCCCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749,768,0.36,228000,19,5.357934847,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCCCCC(=O)NCCCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754,776,0.58,255000,22,5.40654018,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,768,785,0.091,198000,17,5.29666519,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C(C)=C/c2sc3cc(NC)ccc3[n+]2CC)Sc2cc(NC)ccc21,CO,593,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(C)=C/c2sc3cc(NC)ccc3[n+]2CC)Sc2cc(NC)ccc21,O,566,,,,,,63.1,0.681,0.997,1.062,0.025
COC(=O)CCCCC[n+]1ccc(/C=C2/Sc3ccccc3N2C)c2ccccc21,O,511,525,0.141,,14,,63.1,0.681,0.997,1.062,0.025
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC(=O)C,771,,,216000,,5.334453751,42.2,0.651,0.907,0,0.475
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,771,,,109000,,5.037426498,33.9,0.782,0.284,0,0.128
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CO,768,,,302000,,5.480006943,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,776,,,376000,,5.575187845,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CC(=O)C,780,799,0.0302,13182,19,4.119981307,42.2,0.651,0.907,0,0.475
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CC#N,776,799,0.0158,67608,23,4.829998089,45.6,0.645,0.974,0.044,0.286
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CS(=O)C,793,809,0.0203,45708,16,4.659992219,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,777,780,0.0152,64565,3,4.809997155,55.4,0.608,0.904,0.605,0.545
