SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,631,749,,,118,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,C(Cl)Cl,756,790,0.34,248000,34,5.394451681,40.7,0.761,0.769,0.04,0.178
COC(=O)C(=C\C(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccccc2C1(C)C)OC(C)=O)/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccccc2C1(C)C,O,722,759,0.0604,51000,37,4.707570176,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,746,772,0.11,149000,26,5.173186268,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C2/CCCC(/C=C/c3[se]c4ccccc4[n+]3C)=C2Cl)[Se]c2ccccc21,CO,805,826,0.077,195700,21,5.291590826,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/C3=[N+](C)c4ccccc4C3(C)C)c(=O)oc2c1,C(Cl)Cl,602,642,0.18,150000,40,5.176091259,40.7,0.761,0.769,0.04,0.178
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC(=O)C,722,812,,,90,,42.2,0.651,0.907,0,0.475
CN1/C(=C\c2cc[n+](CCC(=O)O)c3ccccc23)Sc2ccccc21,O,470,515,0.00016,,45,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,,,0.1,112000,,5.049218023,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,CC#N,653,698,0.34,,45,,45.6,0.645,0.974,0.044,0.286
C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,482,,,166700,,5.2219356,45.6,0.645,0.974,0.044,0.286
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCOCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,487,,,42,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,475,,,36600,,4.563481085,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(N)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,660,679,0.003,,19,,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,599,635,0.09,5833,36,3.765891976,55.4,0.608,0.904,0.605,0.545
C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,478,,,133000,,5.123851641,45.6,0.645,0.974,0.044,0.286
CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,643,662,0.21,114000,19,5.056904851,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/c2cc3ccccc3[n+](C)c2)C(C)(C)c2c1ccc1ccccc21,O,553,584,,,31,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,774,798,0.649,140000,24,5.146128036,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,CO,785,806,0.07,131000,21,5.117271296,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(/C=C/c2ccc(O)cc2)cc1,CC#N,383,498,0.0626,,115,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,685,705,,225000,20,5.352182518,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,654,670,,,16,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,701,723,0.25,163300,22,5.212986185,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(Oc3ccccc3)cccc2Oc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,775,806,0.31,348000,31,5.541579244,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,637,651,0.117,73000,14,4.86332286,55.4,0.608,0.904,0.605,0.545
CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,646,671,0.41,243000,25,5.385606274,43.2,0.759,0.977,0.031,0.613
CN1C=C/C(=C\C2=Nc3cccc4cccc2c34)c2ccccc21,CC#N,572,,,71000,,4.851258349,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,CCOC(=O)C,545,674,,,129,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc(-c2cc(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]2)cc1,CC#N,592,646,0.023,,54,,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,779,793,0.08,160000,14,5.204119983,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(N3c4ccccc4Oc4ccccc43)cc2C)C(C)(C)c2ccccc21,C(Cl)Cl,774,802,0.05,356000,28,5.551449998,40.7,0.761,0.769,0.04,0.178
C[n+]1c(-c2ccccc2)csc1/C=C1\C=CN(CCC[n+]2ccccc2)c2ccccc21,O,520,,,67600,,4.829946696,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,C(Cl)Cl,812,870,0.02,151000,58,5.178976947,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)c4ccccc43)c3ccccc23)cc1,C1CCOC1,559,685,,,126,,37.4,0.714,0.634,0,0.591
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,650,670,,,20,,45.1,0.83,1,0.072,0.647
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514,528,0.016,,14,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,650,668,0.13,107000,18,5.029383778,55.4,0.608,0.904,0.605,0.545
CCC[N+]1=C(/C=C/C=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,566,,,118200,,5.072617477,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)[n+]2ccccc2)Sc2ccccc21,CO,612,644,0.03,232400,32,5.366236124,55.4,0.608,0.904,0.605,0.545
C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)O)=[N+]2CCCCS(=O)(=O)[O-],CO,777,819,0.0304,215400,42,5.333245699,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CCO,570,592,0.006,,22,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCc3ccc(COc4nc(N)nc5[nH]cnc45)cc3)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,O,645,666,0.22,81000,21,4.908485019,63.1,0.681,0.997,1.062,0.025
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,C(Cl)Cl,517,585,0.273,30400,68,4.482873584,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C=Cc2cc[n+](CCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,485,629,,98200,144,4.992111488,43.2,0.759,0.977,0.031,0.613
Cc1cccc(C)c1Sc1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,587,,,36500,,4.562292864,51.9,0.633,0.783,0.4,0.658
Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,CS(=O)C,656,669,0.119,238000,13,5.376576957,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,448,,,79000,,4.897627091,42.2,0.651,0.907,0,0.475
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,C1COCCO1,584,606,0.15,,22,,36,0.737,0.312,0,0.444
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOCCOCCOC)cccc2OCCOCCOCCOC)C(C)(C)c2ccccc21,O,760,790,0.17,315000,30,5.498310554,63.1,0.681,0.997,1.062,0.025
CCN(CC)CCNC(=O)CCCCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CS(=O)C,547,620,,,73,,45.1,0.83,1,0.072,0.647
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,CC#N,799,845,0.013,94000,46,4.973127854,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,753,774,0.55,259000,21,5.413299764,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,508,,,50500,,4.703291378,45.1,0.83,1,0.072,0.647
Cc1cc(-c2ccc(/C=C/c3cc[n+](C)cc3)o2)c(O)c(-c2nc3ccccc3s2)c1,O,450,770,0.003,15410,320,4.187802639,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)NCCCNCCCCNCCCN)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(C(=O)NCCCNCCCCNCCCN)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCCNCCCN)cc21,O,767,786,0.08,111000,19,5.045322979,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,641,660,0.048,162750,19,5.211520997,55.4,0.608,0.904,0.605,0.545
OC(CCl)CN1C=C/C(=C\c2sc3ccccc3[n+]2CC(O)CCl)c2ccc(Cl)cc21,CO,514,,,85000,,4.929418926,55.4,0.608,0.904,0.605,0.545
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,O,471,574,,62000,103,4.792391689,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc(CN2/C(=C\C=C(\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)c3ccccc3)Sc3ccccc32)cc1,CO,655,670,0.06,42000,15,4.62324929,55.4,0.608,0.904,0.605,0.545
