SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[n+]1c(/C=C2\C=CN(CC(O)CBr)c3ccccc32)sc2ccccc21,CO,504,,,72300,,4.859138297,55.4,0.608,0.904,0.605,0.545
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(=O)C,784,,,169000,,5.227886705,42.2,0.651,0.907,0,0.475
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,556,592,,,36,,37.4,0.714,0.634,0,0.591
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)=Nc2ccccc21,O,490,516,0.007,,26,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,677,0.14,112000,17,5.049218023,43.2,0.759,0.977,0.031,0.613
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,O,520,658,,41000,138,4.612783857,63.1,0.681,0.997,1.062,0.025
CCCCCCN1/C(=C/C=C/c2sc3ccccc3[n+]2CCCCCC)Sc2ccccc21,O,553,,,,,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(NCc3ccccc3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,637,766,,,129,,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CC(=O)C,467,,,75500,,4.877946952,42.2,0.651,0.907,0,0.475
CCC[N+]1=C(/C=C/C=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,564,,,121800,,5.085647288,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,565,,,,,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCc3ccc(COc4nc(N)nc5[nH]cnc45)cc3)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,CN(C)C=O,648,673,0.34,276000,25,5.440909082,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,684,704,,188000,20,5.274157849,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,553,715,0.0721,35500,162,4.550228353,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,O,799,816,0.0095,65000,17,4.812913357,63.1,0.681,0.997,1.062,0.025
CCC[N+]1=C(/C=C/C(C=O)=C2\N(C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,O,492,,,30000,,4.477121255,63.1,0.681,0.997,1.062,0.025
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CN(C)C=O,832,851,,,19,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CC(=O)C,440,,,39000,,4.591064607,42.2,0.651,0.907,0,0.475
CN1C=C/C(=C\c2sc3ccccc3[n+]2CC(O)CCl)c2ccccc21,CO,503,,,76000,,4.880813592,55.4,0.608,0.904,0.605,0.545
COc1ccc(NC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,CO,689,788,,47000,99,4.672097858,55.4,0.608,0.904,0.605,0.545
C[N+]1=C(/C=C2\C(=O)C(N(c3ccccc3)c3ccccc3)=C2[O-])C(C)(C)c2ccccc21,O,512,563,0.0045,83500,51,4.921686475,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CS(=O)C,793,809,0.0203,45708,16,4.659992219,45.1,0.83,1,0.072,0.647
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC(=O)C,773,,,222000,,5.346352974,42.2,0.651,0.907,0,0.475
CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,C(Cl)(Cl)Cl,468,,,,,,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,656,674,0.14,95000,18,4.977723605,43.2,0.759,0.977,0.031,0.613
COc1ccc(NC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,O,686,783,,30000,97,4.477121255,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5ccc6ccccc6c5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,593,,,32450,,4.511214701,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,553,565,0.1,124000,12,5.093421685,45.1,0.83,1,0.072,0.647
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CC(=O)C,568,,,56000,,4.748188027,42.2,0.651,0.907,0,0.475
CCN1/C(=C/C(=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)OC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,566,,,,,,55.4,0.608,0.904,0.605,0.545
CCN(CC)CCCN1C(C)=CC(=Cc2sc3ccccc3[n+]2C)C=C1C,CN(C)C=O,445,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCC(=O)NCCCCCC(=O)O)ccc21,O,648,665,0.31,217000,17,5.336459734,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/C2=C3Oc4cc(N)ccc4C=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CCO,715,734,,174000,19,5.240549248,51.9,0.633,0.783,0.4,0.658
COc1ccc2sc(/C=C3\C=CN(CCC[N+]4(C)CCCCC4)c4ccccc43)[n+](CCCS(=O)(=O)[O-])c2c1,CO,517,562,,70700,45,4.849419414,55.4,0.608,0.904,0.605,0.545
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,633,650,0.252,18904,17,4.276553709,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCCCCC,588,619,,,31,,31,0.616,0,0,0.056
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,569,625,,57000,56,4.755874856,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CS(=O)C,797,835,0.021,211000,38,5.324282455,45.1,0.83,1,0.072,0.647
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,CCO,612,733,0.015,43600,121,4.639486489,51.9,0.633,0.783,0.4,0.658
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCN(C)C,CN(C)C=O,446,,,,,,43.2,0.759,0.977,0.031,0.613
C#CCOC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,642,664,0.21,90000,22,4.954242509,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,648,665,0.1,123000,17,5.089905111,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,784,805,,,21,,63.1,0.681,0.997,1.062,0.025
COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,782,798,0.084,103000,16,5.012837225,63.1,0.681,0.997,1.062,0.025
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CS(=O)C,734,828,,,94,,45.1,0.83,1,0.072,0.647
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,O,760,790,0.18,270000,30,5.431363764,63.1,0.681,0.997,1.062,0.025
BrCCCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,CO,505,,,77800,,4.890979597,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,734,764,,131200,30,5.117933835,43.2,0.759,0.977,0.031,0.613
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,564,608,,,44,,33.9,0.782,0.284,0,0.128
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CO,768,,,302000,,5.480006943,55.4,0.608,0.904,0.605,0.545
C[n+]1c2ccccc2c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)c2ccccc21,CO,621,,,29900,,4.475671188,55.4,0.608,0.904,0.605,0.545
COc1ccc(N=NC=C2N(C)c3ccccc3C2(C)C)cc1,CC#N,430,,,40200,,4.604226053,45.6,0.645,0.974,0.044,0.286
CC(O)C[n+]1c(/C=C2\C=CN(CCC(N)=O)c3ccccc32)sc2ccccc21,CO,508,,,72000,,4.857332496,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,C1CCOC1,555,690,,,135,,37.4,0.714,0.634,0,0.591
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCC(=O)O)ccc21,O,647,664,0.26,218000,17,5.338456494,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,555,607,,,52,,33.9,0.782,0.284,0,0.128
CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,O,505,,,70800,,4.850033258,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,474,,,91200,,4.959994838,42.2,0.651,0.907,0,0.475
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,797,814,0.131,254000,17,5.404833717,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,477,624,,93700,147,4.971739591,43.2,0.759,0.977,0.031,0.613
