SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,784,815,,228000,31,5.357934847,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(c3ccc(Cl)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,769,,,,,,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,685,712,,,27,,37.4,0.714,0.634,0,0.591
C[N+]1=C(/C=C/C2=C3Oc4cc(O)ccc4C=C3CCC2)C(C)(C)c2cc(I)ccc21,O,688,711,0.27,28000,23,4.447158031,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CCO,640,737,,,97,,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(C=C(C)C=C2[Se]c3ccc(C)cc3N2C)[se]c2ccc(C)cc21,O,513,,,,,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,791,813,,270000,22,5.431363764,55.4,0.608,0.904,0.605,0.545
CC1(C)C(=CC2C([O-])C(C=C3N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)C2[O-])N(CCCS(=O)(=O)[O-])c2ccccc21,CCO,634,645,,,11,,51.9,0.633,0.783,0.4,0.658
CCCCn1/c(=C/C=C/C2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4,CC#N,870,898,,108000,28,5.033423755,45.6,0.645,0.974,0.044,0.286
CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,473,,,92500,,4.966141733,40.7,0.761,0.769,0.04,0.178
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,757,,,,,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CO,549,564,0.216,,15,,55.4,0.608,0.904,0.605,0.545
COc1ccc(Nc2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)cc1,C(Cl)(Cl)Cl,642,,,43600,,4.639486489,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CS(=O)C,688,710,,181000,22,5.257678575,45.1,0.83,1,0.072,0.647
Cc1cc(-c2ccc(/C=C/c3cc[n+](C)cc3)o2)c(O)c(-c2nc3ccccc3s2)c1,CO,457,770,0.109,65417,313,4.815690624,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C2/CCCC(/C=C/c3[se]c4ccccc4[n+]3C)=C2OC2(C)[Se]c3ccccc3N2C)[Se]c2ccccc21,CO,812,829,0.035,180900,17,5.257438567,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749,773,0.32,236000,24,5.372912003,63.1,0.681,0.997,1.062,0.025
CCC(=Cc1sc2ccc(OC)cc2[n+]1CCO)C=C1Sc2ccc(Cl)cc2N1CCO,O,518,,,,,,63.1,0.681,0.997,1.062,0.025
Cc1cc(/C=C/c2cc[n+](C)cc2)c(O)c(-c2nc3ccccc3s2)c1,CS(=O)C,395,701,0.25,35249,306,4.547146801,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,C(Cl)Cl,504,,,133800,,5.126456113,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,549,565,0.153,,17,,55.4,0.608,0.904,0.605,0.545
CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,746,775,0.1996,88000,29,4.944482672,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCCCC(=O)[O-])c3ccc(I)cc3C2(C)C)C(C)(C)c2c1cc(I)c(I)c2I,CS(=O)C,768,803,0.48,144000,35,5.158362492,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,C(Cl)Cl,665,685,,,20,,40.7,0.761,0.769,0.04,0.178
CN1C=C/C(=C\c2cc[n+](C)cc2)c2ccccc21,CO,535,,,66400,,4.822168079,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,594,610,0.027,5444,16,3.735918117,55.4,0.608,0.904,0.605,0.545
CCCCNC1=C(/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccc(S(=O)(=O)O)cc2C1(C)C,CCO,627,742,,,115,,51.9,0.633,0.783,0.4,0.658
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CCO,551,607,,,56,,51.9,0.633,0.783,0.4,0.658
Cc1nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(C)[n+]4C)c3ccccc3c2n1C,CC#N,595,,,,,,45.6,0.645,0.974,0.044,0.286
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,C(Cl)Cl,639,674,1,95000,35,4.977723605,40.7,0.761,0.769,0.04,0.178
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(-c4ccccc4)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,663,691,,,28,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCc4ccc5ccc6cccc7ccc4c5c67)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,796,814,0.072,150000,18,5.176091259,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CO,578,,,,,,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,566,,,97000,,4.986771734,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CN(C)C=O,667,685,0.38,,18,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,458,,,,,,39.1,0.783,0.614,0.047,0.071
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,617,,,31600,,4.499687083,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C(I)=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,747,789,0.103,210000,42,5.322219295,55.4,0.608,0.904,0.605,0.545
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,781,840,0.2,120000,59,5.079181246,51.9,0.633,0.783,0.4,0.658
CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(N)ccc21,O,665,690,0.012,,25,,63.1,0.681,0.997,1.062,0.025
CCN1C(=O)C(=C/C=C\C=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CC1=CC=CC=C1,706,741,0.16,118800,35,5.074816441,33.9,0.782,0.284,0,0.128
CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccc(I)cc21,C(Cl)Cl,653,687,0.26,99000,34,4.995635195,40.7,0.761,0.769,0.04,0.178
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CN(C)C=O,569,,,53000,,4.72427587,43.2,0.759,0.977,0.031,0.613
CN1/C(=C\C=C\C=C\C=C\C2=[N+](CCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,750,781,0.28,236000,31,5.372912003,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C=C/C=C/C2=[N+](C)c3cc4c(cc3C2(C)C)OCO4)C(C)(C)c2cc3c(cc21)OCO3,CS(=O)C,679,722,0.095,85100,43,4.92992956,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)Sc2ccccc21,CCO,560,,,30700,,4.487138375,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CCO,659,680,,,21,,51.9,0.633,0.783,0.4,0.658
CC1(C)C2=C(/C=C3\CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CCO,584,615,0.0005,,31,,51.9,0.633,0.783,0.4,0.658
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,CC#N,767,796,0.18,308000,29,5.488550717,45.6,0.645,0.974,0.044,0.286
CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,511,,,57800,,4.761927838,55.4,0.608,0.904,0.605,0.545
Cn1c(-c2ccco2)nn2c(/C(c3cccs3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4C)c3ccccc3c12,CC#N,593,,,56234,,4.749998977,45.6,0.645,0.974,0.044,0.286
CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CO,856,884,0.082,45890,28,4.661718058,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)(CC)CCCN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC)c2ccccc21,CO,508,,,87500,,4.942008053,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,830,864,0.002,,34,,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,418,,,,,,39.1,0.783,0.614,0.047,0.071
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,796,817,,250000,21,5.397940009,51.9,0.633,0.783,0.4,0.658
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(=O)C,692,713,0.365,,21,,45.1,0.83,1,0.072,0.647
CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,559,,,121100,,5.083144143,55.4,0.608,0.904,0.605,0.545
CN1C(=CC=Cc2oc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1oc2ccccc2[n+]1C)N3C,C(Cl)(Cl)Cl,616,640,0.283,,24,,39.1,0.783,0.614,0.047,0.071
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)NCO,CN(C)C=O,445,,,,,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(Cc3ccccc3)cc21,CS(=O)C,670,691,,,21,,45.1,0.83,1,0.072,0.647
COCCOCCOCCOc1cccc(OCCOCCOCCOC)c1C1=C(/C=C/C2=[N+](CCOCCOCCOC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CCOCCOCCOC)c2ccccc2C1(C)C,O,764,797,0.19,303000,33,5.481442629,63.1,0.681,0.997,1.062,0.025
COC(=O)CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,785,802,0.204,241000,17,5.382017043,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,,,,152000,,5.181843588,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C2\CCCCC(C3=[N+](C)c4ccccc4C3(C)C)=C2c2c([O-])n(C)c(=O)n(C)c2=O)C(C)(C)c2ccccc21,C(Cl)Cl,738,,,89700,,4.952792443,40.7,0.761,0.769,0.04,0.178
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,516,530,0.023,,14,,51.9,0.633,0.783,0.4,0.658
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,510,685,0.0173,36900,175,4.567026366,63.1,0.681,0.997,1.062,0.025
CC1(C)C2=[N+](CCCCCC(=O)NCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,750,770,0.33,232000,20,5.365487985,63.1,0.681,0.997,1.062,0.025
