SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,649,667,0.11,112000,18,5.049218023,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,645,662,0.09,128000,17,5.10720997,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,656,674,0.14,95000,18,4.977723605,43.2,0.759,0.977,0.031,0.613
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,619,731,0.01,32950,112,4.517855419,51.9,0.633,0.783,0.4,0.658
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,606,735,0.03,32850,129,4.516535374,39.1,0.783,0.614,0.047,0.071
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,CC#N,768,798,0.21,262000,30,5.418301291,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,C(Cl)Cl,778,808,0.31,332000,30,5.521138084,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,O,769,800,0.12,263000,31,5.419955748,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,556,593,,,37,,37.4,0.714,0.634,0,0.591
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,555,600,,,45,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,555,607,,,52,,33.9,0.782,0.284,0,0.128
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,O,538,587,,,49,,63.1,0.681,0.997,1.062,0.025
CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)cc1,CO,620,652,0.249,234807,32,5.37071104,55.4,0.608,0.904,0.605,0.545
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[N+]34CCN(CC3)CC4)c3ccccc32)sc2ccccc21,CO,509,,,60000,,4.77815125,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,747,771,0.29,238000,24,5.376576957,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,752,776,0.54,241000,24,5.382017043,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)NCCN(C)C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,613,,,84100,,4.924795996,43.2,0.759,0.977,0.031,0.613
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,612,,,76900,,4.88592634,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,610,,,92900,,4.968015714,51.9,0.633,0.783,0.4,0.658
CCN1C(=O)C(=C/C=c2\c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,C(Cl)Cl,611,,,86900,,4.939019776,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CN(C)C=O,819,,,,,,43.2,0.759,0.977,0.031,0.613
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,815,,,,,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,809,,,220020,,5.34246216,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,CC#N,799,845,0.013,94000,46,4.973127854,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,CS(=O)C,816,840,0.027,162000,24,5.209515015,45.1,0.83,1,0.072,0.647
COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,C(Cl)Cl,813,863,0.019,207000,50,5.315970345,40.7,0.761,0.769,0.04,0.178
C[n+]1c(/C=C2\C=CN(CCCBr)c3ccccc32)sc2ccccc21,CO,505,,,87600,,4.942504106,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,513,,,20200,,4.305351369,45.6,0.645,0.974,0.044,0.286
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,513,,,21500,,4.33243846,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,O,483,,,25900,,4.413299764,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,515,,,19800,,4.29666519,45.1,0.83,1,0.072,0.647
CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Sc2ccccc21,CS(=O)C,549,569,0.07,112000,20,5.049218023,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCNCCN)cc21,O,755,781,0.11,268000,26,5.428134794,63.1,0.681,0.997,1.062,0.025
CN1C=CC(=Cc2sc3ccccc3[n+]2CCC[n+]2ccccc2)c2ccccc21,O,502,,,70900,,4.850646235,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2cc(NC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)ccc21,O,649,670,0.07,,21,,63.1,0.681,0.997,1.062,0.025
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C2C(C)=CC1(C)C,CCO,675,703,0.07,,28,,51.9,0.633,0.783,0.4,0.658
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C2C(C)=CC1(C)C,O,664,700,0.04,,36,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/C=C/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc3oc(-c4ccccc4)c(O)c(=O)c3cc21,CO,749,779,,161500,30,5.208172527,55.4,0.608,0.904,0.605,0.545
CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CCO,771,,0.027,276000,,5.440909082,51.9,0.633,0.783,0.4,0.658
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CO,588,642,,,54,,55.4,0.608,0.904,0.605,0.545
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,O,568,634,,,66,,63.1,0.681,0.997,1.062,0.025
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CS(=O)C,594,673,,,79,,45.1,0.83,1,0.072,0.647
CCC[n+]1ccc(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)c2ccccc21,CCO,594,651,,,57,,51.9,0.633,0.783,0.4,0.658
C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,989,,,292100,,5.465531557,43.2,0.759,0.977,0.031,0.613
C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CCO,976,,,,,,51.9,0.633,0.783,0.4,0.658
C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,C(Cl)Cl,991,,,218100,,5.338655666,40.7,0.761,0.769,0.04,0.178
CN1/C(=C\C=C(Cl)\C=C\c2sc3ccccc3[n+]2C)Sc2ccccc21,CO,627,647,0.183,9213,20,3.964401071,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(NC3CC(C)(C)N([O-])C(C)(C)C3)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)O)c2ccccc21,O,692,762,0.1696,142000,70,5.152288344,63.1,0.681,0.997,1.062,0.025
C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)c1ccccc1,CO,657,675,0.174,98068,18,4.991527318,55.4,0.608,0.904,0.605,0.545
CN1C=C/C(=C\c2cc[n+](C)cc2)c2ccccc21,CO,535,,,66400,,4.822168079,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2C)C(C)(C)c2ccccc21,CC#N,758,786,0.28,283000,28,5.451786436,45.6,0.645,0.974,0.044,0.286
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2C)C(C)(C)c2ccccc21,C(Cl)Cl,765,794,0.38,332000,29,5.521138084,40.7,0.761,0.769,0.04,0.178
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2C)C(C)(C)c2ccccc21,O,757,784,0.21,269000,27,5.42975228,63.1,0.681,0.997,1.062,0.025
