SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,440,529.0,0.004,27100.0,89.0,4.433,45.6,0.645,0.974,0.044,0.286
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,O,603,627.0,,16580.0,24.0,4.2196,63.1,0.681,0.997,1.062,0.025
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC1=CC=CC=C1,456,576.0,0.428,,120.0,,33.9,0.782,0.284,0.0,0.128
COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(=O)C,267,318.0,0.44,18500.0,51.0,4.2672,38.1,0.656,0.603,0.0,0.542
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,601,649.0,0.28,63096.0,48.0,4.8,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3CN)c(=O)oc2c1,C(Cl)Cl,408,463.0,0.33,,55.0,,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,337,437.0,0.86,,100.0,,45.6,0.645,0.974,0.044,0.286
COc1cc(C(=O)O)ccc1O,C1COCCO1,290,330.0,,12023.0,40.0,4.08,36.0,0.737,0.312,0.0,0.444
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC1=CC=CC=C1,453,598.0,0.08,35100.0,145.0,4.5453,33.9,0.782,0.284,0.0,0.128
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,355,418.0,0.35,27600.0,63.0,4.4409,55.4,0.608,0.904,0.605,0.545
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CS(=O)C,370,519.0,0.056,,149.0,,45.1,0.83,1.0,0.072,0.647
NCc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,CC#N,362,446.0,0.579,15488.0,84.0,4.19,45.6,0.645,0.974,0.044,0.286
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(=O)C,457,497.0,0.084,52000.0,40.0,4.716,38.1,0.656,0.603,0.0,0.542
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,C(Cl)(Cl)Cl,380,505.0,0.65,26320.0,125.0,4.4203,39.1,0.783,0.614,0.047,0.071
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,C(Cl)Cl,879,920.0,0.133,,41.0,,40.7,0.761,0.769,0.04,0.178
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,367,439.0,0.025,34006.0,72.0,4.5316,55.4,0.608,0.904,0.605,0.545
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC1=CC=CC=C1,373,431.0,0.88,34100.0,58.0,4.5328,33.9,0.782,0.284,0.0,0.128
CCNc1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,510,540.0,,19610.0,30.0,4.2925,63.1,0.681,0.997,1.062,0.025
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,383,436.0,0.012,,53.0,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,547,588.0,0.55,,41.0,,55.4,0.608,0.904,0.605,0.545
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294,434.0,,62300.0,140.0,4.7945,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C1CCOC1,375,433.0,0.72,,58.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(-c3ccc(C(C)(C)C)cc3)c3cccc4c5ccc6c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)n8c7c(c7cc1c(c5c76)c2c34)=C1C=CC(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=[N+]1[B-]8(F)F,CC1=CC=CC=C1,780,830.0,0.008,,50.0,,33.9,0.782,0.284,0.0,0.128
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCOC(=O)C,342,,0.0275,22680.0,,4.3556,38.1,0.656,0.603,0.0,0.542
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,366,421.0,0.78,,55.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,591,641.0,0.152,57800.0,50.0,4.7619,55.4,0.608,0.904,0.605,0.545
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CC#N,422,483.0,0.0003,,61.0,,45.6,0.645,0.974,0.044,0.286
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,O,360,538.0,0.97,,178.0,,63.1,0.681,0.997,1.062,0.025
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C(Cl)Cl,468,627.0,,48500.0,159.0,4.6857,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)c1c3ccc(OC)cc3c(-c3ccccc3)c(-c3ccccc3)[n+]21,C(Cl)Cl,448,527.0,0.02,,79.0,,40.7,0.761,0.769,0.04,0.178
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,C(Cl)Cl,345,387.0,0.97,,42.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)C(c2ncc(/C=C(\CN)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,480,642.0,0.709,,162.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c2ccccc12,C(Cl)Cl,354,479.0,0.0685,,125.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,784,816.0,0.04,182000.0,32.0,5.2601,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555,635.0,,43000.0,80.0,4.6335,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(=O)C,441,515.0,0.039,50524.0,74.0,4.7035,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,428,549.0,0.67,,121.0,,51.9,0.633,0.783,0.4,0.658
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,510,736.0,0.037,,226.0,,45.6,0.645,0.974,0.044,0.286
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CC#N,332,366.0,0.0016,,34.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,360,393.0,0.98,,33.0,,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC1=CC=CC=C1,743,765.0,0.1,107500.0,22.0,5.0314,33.9,0.782,0.284,0.0,0.128
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7s6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,339,403.0,0.67,,64.0,,43.2,0.759,0.977,0.031,0.613
CCc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,434,541.0,0.17,23040.0,107.0,4.3625,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C(Cl)(Cl)Cl,335,413.0,0.05,33667.0,78.0,4.5272,39.1,0.783,0.614,0.047,0.071
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)O)n1[B-]2(F)F,CO,502,511.0,,19920.0,9.0,4.2993,55.4,0.608,0.904,0.605,0.545
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,623,642.0,0.93,104713.0,19.0,5.02,33.9,0.782,0.284,0.0,0.128
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C(Cl)Cl,438,624.0,0.09,,186.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CO,364,442.0,0.57,27470.0,78.0,4.4389,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,506,524.0,0.08,44600.0,18.0,4.6493,31.0,0.616,0.0,0.0,0.056
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,328,468.0,0.0158,39700.0,140.0,4.5988,37.4,0.714,0.634,0.0,0.591
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(CN)c1CN,C1CCCCC1,372,421.0,0.038,11500.0,49.0,4.0607,30.9,0.683,0.0,0.0,0.073
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,558,568.0,0.57,,10.0,,31.0,0.616,0.0,0.0,0.056
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,447,543.0,0.045,,96.0,,33.9,0.782,0.284,0.0,0.128
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,415,540.0,0.59,,125.0,,45.6,0.645,0.974,0.044,0.286
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(=O)C,405,521.0,0.36,,116.0,,42.2,0.651,0.907,0.0,0.475
COc1ccc(-c2nc(-c3ccc(OC)cc3)n3ccccc23)cc1,C(Cl)(Cl)Cl,303,479.0,0.22,20417.0,176.0,4.31,39.1,0.783,0.614,0.047,0.071
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,500,513.0,0.44,,13.0,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,339,479.0,0.31,4571.0,140.0,3.66,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,341,377.0,0.38,,36.0,,40.7,0.761,0.769,0.04,0.178
CCCC1(CCC)c2cc(C=C(CCc3ccccc3)CCc3ccccc3)ccc2-c2ccc(C=C(CCc3ccccc3)CCc3ccccc3)cc21,C(Cl)(Cl)Cl,422,473.0,0.31,53000.0,51.0,4.7243,39.1,0.783,0.614,0.047,0.071
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,C(Cl)(Cl)Cl,608,741.0,0.18,62000.0,133.0,4.7924,39.1,0.783,0.614,0.047,0.071
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C(=O)c4ccccc4)ccc3[nH]2)n1,C(Cl)(Cl)Cl,388,433.0,0.279,,45.0,,39.1,0.783,0.614,0.047,0.071
C1=Cc2ccccc2Cc2ccccc21,CC#N,285,383.0,0.82,14791.0,98.0,4.17,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(=O)C,418,515.0,0.38,65000.0,97.0,4.8129,42.2,0.651,0.907,0.0,0.475
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,325,360.0,0.82,,35.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,C(Cl)Cl,394,457.0,0.3,43200.0,63.0,4.6355,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,574,595.0,0.115,,21.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCn1c2ccccc2c2cc(/C=C(/CN)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,C(Cl)(Cl)Cl,504,640.0,0.62,,136.0,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,367,469.0,0.051,,102.0,,43.2,0.759,0.977,0.031,0.613
CC1(C)c2ccccc2N(c2ccc(C(=CCN)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,373,519.0,0.3134,,146.0,,33.9,0.782,0.284,0.0,0.128
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,C(Cl)Cl,552,569.0,0.27,,17.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,382,552.0,0.002,,170.0,,51.9,0.633,0.783,0.4,0.658
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC1=CC=CC=C1,433,460.0,0.6,,27.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(=O)C,530,639.0,0.11,,109.0,,42.2,0.651,0.907,0.0,0.475
FC(F)(F)c1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,C(Cl)Cl,518,592.0,0.14,,74.0,,40.7,0.761,0.769,0.04,0.178
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370,502.0,0.4,23467.0,132.0,4.3705,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(C=C(CN)C(=O)O)s5)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,469,625.0,0.73,,156.0,,37.4,0.714,0.634,0.0,0.591
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C(Cl)Cl,431,551.0,0.62,31623.0,120.0,4.5,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2c3cc4cc(C)sc4cc3c(-c3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,C(Cl)Cl,500,514.0,0.61,11900.0,14.0,4.0755,40.7,0.761,0.769,0.04,0.178
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,342,522.0,0.33,29240.0,180.0,4.466,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,624,727.0,0.02,,103.0,,39.1,0.783,0.614,0.047,0.071
O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,C(Cl)Cl,396,414.0,0.86,31700.0,18.0,4.5011,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,361,430.0,0.39,,69.0,,51.9,0.633,0.783,0.4,0.658
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,C(Cl)Cl,438,600.0,0.13,22800.0,162.0,4.3579,40.7,0.761,0.769,0.04,0.178
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,O,662,676.0,,15110.0,14.0,4.1793,63.1,0.681,0.997,1.062,0.025
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,403,496.0,0.96,24810.0,93.0,4.3946,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,482,617.0,0.036,20750.0,135.0,4.317,37.4,0.714,0.634,0.0,0.591
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,C(Cl)Cl,362,449.0,0.73,,87.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(=O)C,500,518.0,0.01,20020.0,18.0,4.3015,38.1,0.656,0.603,0.0,0.542
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,371,432.0,0.76,20000.0,61.0,4.301,45.6,0.645,0.974,0.044,0.286
CNC(=O)[C@H](C)NC(=O)c1cccc2c1CCc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,CC#N,324,394.0,0.02,,70.0,,45.6,0.645,0.974,0.044,0.286
CCOc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cccc1OC,CS(=O)C,557,575.0,,17950.0,18.0,4.2541,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C(Cl)(Cl)Cl,581,622.0,0.75,17210.0,41.0,4.2358,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC(=O)C,402,506.0,0.57,24880.0,104.0,4.3959,42.2,0.651,0.907,0.0,0.475
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,388,445.0,0.63,,57.0,,37.4,0.714,0.634,0.0,0.591
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(N(CCCC)CCCC)cc3)c(CCc3c(F)c(F)c(F)c(F)c3F)cc2CCc2c(F)c(F)c(F)c(F)c2F)cc1,C(Cl)Cl,438,555.0,0.3,40090.0,117.0,4.603,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)Cl,464,597.0,0.01,21550.0,133.0,4.3334,40.7,0.761,0.769,0.04,0.178
Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,CN(C)C=O,310,401.0,0.275,,91.0,,43.2,0.759,0.977,0.031,0.613
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCO,357,427.0,0.47,458000.0,70.0,5.6609,51.9,0.633,0.783,0.4,0.658
COc1cc2cc(OC)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1CCc1ccc([N+](=O)[O-])cc1,C1CCOC1,361,514.0,0.009,,153.0,,37.4,0.714,0.634,0.0,0.591
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,C1CCOC1,427,548.0,0.63,,121.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(=O)C,431,563.0,0.15,,132.0,,45.1,0.83,1.0,0.072,0.647
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616,687.0,,66200.0,71.0,4.8209,63.1,0.681,0.997,1.062,0.025
[C-][N+]c1cccc2c(N)cccc12,CC#N,361,483.0,0.38,,122.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,C(Cl)Cl,382,451.0,0.4,,69.0,,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530,570.0,,18870.0,40.0,4.2758,63.1,0.681,0.997,1.062,0.025
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CO,404,417.0,0.33,,13.0,,55.4,0.608,0.904,0.605,0.545
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C(Cl)(Cl)Cl,504,648.0,0.43,,144.0,,39.1,0.783,0.614,0.047,0.071
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCCCC1,456,550.0,0.67,12882.0,94.0,4.11,30.9,0.683,0.0,0.0,0.073
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,C(Cl)Cl,414,498.0,0.1,,84.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,C(Cl)Cl,359,380.0,0.21,27860.0,21.0,4.445,40.7,0.761,0.769,0.04,0.178
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C(Cl)Cl,418,451.0,0.93,23920.0,33.0,4.3788,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,C(Cl)Cl,347,382.0,0.36,,35.0,,40.7,0.761,0.769,0.04,0.178
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CC#N,396,534.0,0.16,,138.0,,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,534,806.0,0.02,18730.0,272.0,4.2725,37.4,0.714,0.634,0.0,0.591
Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,C1CCOC1,424,477.0,0.01,40000.0,53.0,4.6021,37.4,0.714,0.634,0.0,0.591
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCOC1,577,626.0,0.33,93325.0,49.0,4.97,37.4,0.714,0.634,0.0,0.591
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,401,408.0,0.43,38905.0,7.0,4.59,37.4,0.714,0.634,0.0,0.591
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,618,656.0,0.27,114815.0,38.0,5.06,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCC[SH](=O)([O-])O)c3ccc([SH](=O)([O-])O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc2[o+]1,CCO,733,755.0,,13640.0,22.0,4.1348,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,345,560.0,0.037,,215.0,,45.6,0.645,0.974,0.044,0.286
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515,529.0,0.024,,14.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,455,557.0,,21980.0,102.0,4.342,45.6,0.645,0.974,0.044,0.286
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1COCCO1,372,498.0,0.22,,126.0,,36.0,0.737,0.312,0.0,0.444
