SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
NC(=O)Cc1cccc2ccccc12,O,280,324.0,0.066,6540.0,44.0,3.8156,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1)CN,CCOC(=O)C,436,603.0,0.14,,167.0,,38.1,0.656,0.603,0.0,0.542
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CCO,400,480.0,0.99,,80.0,,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,C(Cl)Cl,342,541.0,0.2,,199.0,,40.7,0.761,0.769,0.04,0.178
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(=O)C,470,537.0,0.001,91230.0,67.0,4.9601,42.2,0.651,0.907,0.0,0.475
c1ccc2c(c1)-c1c(sc3ccccc13)-n1c-2nc2ccccc21,CC#N,325,410.0,0.07,30770.0,85.0,4.4881,45.6,0.645,0.974,0.044,0.286
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,679,703.0,0.34,51286.0,24.0,4.71,37.4,0.714,0.634,0.0,0.591
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(=O)C,636,676.0,0.17,29512.0,40.0,4.47,45.1,0.83,1.0,0.072,0.647
CCCCn1c(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,452,626.0,0.63,,174.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CCCCCC,385,453.0,0.121,28100.0,68.0,4.4487,31.0,0.616,0.0,0.0,0.056
O=C(c1ccccc1)c1cnn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,C1CCOC1,368,530.0,0.36,,162.0,,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC1=CC=CC=C1,477,583.0,0.421,20960.0,106.0,4.3214,33.9,0.782,0.284,0.0,0.128
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\CN)C(=O)O)s2)c2nsnc2c1-c1ccc2c(c1)C(CC)(CC)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2,C1CCOC1,454,614.0,0.69,,160.0,,37.4,0.714,0.634,0.0,0.591
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C(Cl)Cl,415,533.0,0.27,,118.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,556,581.0,0.66,,25.0,,51.9,0.633,0.783,0.4,0.658
Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,310,450.0,0.017,,140.0,,43.2,0.759,0.977,0.031,0.613
NCc1ccc(/C=C/C=C/c2ccccc2)cc1,C1CCOC1,346,418.0,0.007,,72.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,C(Cl)(Cl)Cl,385,517.0,0.048,38700.0,132.0,4.5877,39.1,0.783,0.614,0.047,0.071
NCc1ccccc1-c1cn2ccc[n+]2[n-]1,C(Cl)Cl,376,515.0,0.24,,139.0,,40.7,0.761,0.769,0.04,0.178
CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,700,714.0,0.13,142000.0,14.0,5.1523,36.0,0.737,0.312,0.0,0.444
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CCCCCC,451,549.0,0.416,,98.0,,31.0,0.616,0.0,0.0,0.056
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352,373.0,0.7,6995.0,21.0,3.8448,30.9,0.683,0.0,0.0,0.073
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CO,326,426.0,0.048,,100.0,,55.4,0.608,0.904,0.605,0.545
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,470,638.0,0.27,12882.0,168.0,4.11,55.4,0.608,0.904,0.605,0.545
CC(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,340,377.0,0.41,,37.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C(Cl)(Cl)Cl,440,585.0,0.1,2138.0,145.0,3.33,39.1,0.783,0.614,0.047,0.071
CCOc1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,CC1=CC=CC=C1,417,549.0,0.79,23980.0,132.0,4.3798,33.9,0.782,0.284,0.0,0.128
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC1=CC=CC=C1,456,500.0,0.018,42000.0,44.0,4.6232,33.9,0.782,0.284,0.0,0.128
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,C(Cl)Cl,359,426.0,0.34,27860.0,67.0,4.445,40.7,0.761,0.769,0.04,0.178
O=c1c(-c2cccc(Br)c2)coc2cc(O)ccc12,O,337,471.0,0.05,,134.0,,63.1,0.681,0.997,1.062,0.025
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,477,488.0,0.99,28000.0,11.0,4.4472,31.0,0.616,0.0,0.0,0.056
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,337,495.0,0.00078,10965.0,158.0,4.04,40.7,0.761,0.769,0.04,0.178
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,C(Cl)Cl,316,460.0,0.59,,144.0,,40.7,0.761,0.769,0.04,0.178
O=C(O)C(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C(Cl)Cl,425,562.0,0.74,,137.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C(Cl)(Cl)Cl,389,530.0,0.11,,141.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,371,434.0,0.982,74131.0,63.0,4.87,39.1,0.783,0.614,0.047,0.071
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C(Cl)Cl,352,505.0,0.109,,153.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,474,485.0,1.0,,11.0,,33.9,0.782,0.284,0.0,0.128
FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,C(Cl)Cl,708,730.0,0.006,,22.0,,40.7,0.761,0.769,0.04,0.178
CCCN1/C(=C/C=C/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,637,659.0,0.27,,22.0,,55.4,0.608,0.904,0.605,0.545
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC1=CC=CC=C1,475,498.0,0.99,28700.0,23.0,4.4579,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,CC1=CC=CC=C1,375,490.0,0.35,,115.0,,33.9,0.782,0.284,0.0,0.128
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,CO,364,448.0,0.1,,84.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(C(F)(F)F)cc3)c3ccccc23)cc1,C(Cl)Cl,408,550.0,0.0243,24510.0,142.0,4.3893,40.7,0.761,0.769,0.04,0.178
CC1Cc2ccccc2N1c1ccc(N(c2ccc(/C=C(/CN)C(=O)O)cc2)c2ccc(N3c4ccccc4CC3C)cc2)cc1,C(Cl)(Cl)Cl,459,592.0,0.6,,133.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,371,473.0,0.73,,102.0,,45.6,0.645,0.974,0.044,0.286
CCNc1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,510,540.0,,19610.0,30.0,4.2925,63.1,0.681,0.997,1.062,0.025
NCc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1CN,C(Cl)Cl,447,614.0,0.41,,167.0,,40.7,0.761,0.769,0.04,0.178
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CCOC(=O)C,439,573.0,0.017,50000.0,134.0,4.699,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CCOC(=O)C,509,554.0,0.8,51416.0,45.0,4.7111,38.1,0.656,0.603,0.0,0.542
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,530,549.0,0.45,61000.0,19.0,4.7853,45.6,0.645,0.974,0.044,0.286
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,357,428.0,0.0242,,71.0,,30.9,0.683,0.0,0.0,0.073
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,386,502.0,0.68,,116.0,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(=O)C,388,464.0,0.95,,76.0,,38.1,0.656,0.603,0.0,0.542
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,405,424.0,0.64,,19.0,,45.1,0.83,1.0,0.072,0.647
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,C1COCCO1,443,527.0,0.14,,84.0,,36.0,0.737,0.312,0.0,0.444
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,435,516.0,0.043,7762.0,81.0,3.89,51.9,0.633,0.783,0.4,0.658
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411,457.0,0.6,,46.0,,45.6,0.645,0.974,0.044,0.286
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,C(Cl)Cl,343,483.0,0.16,10000.0,140.0,4.0,40.7,0.761,0.769,0.04,0.178
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,310,343.0,0.59,,33.0,,30.9,0.683,0.0,0.0,0.073
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,343,377.0,0.36,,34.0,,40.7,0.761,0.769,0.04,0.178
Fc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,345,490.0,0.06,,145.0,,33.9,0.782,0.284,0.0,0.128
Clc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,C(Cl)Cl,421,541.0,0.07,,120.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CC1=CC=CC=C1,343,443.0,0.014,,100.0,,33.9,0.782,0.284,0.0,0.128
Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1nc2ccccc2o1,CC1=CC=CC=C1,320,397.0,0.19,,77.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,388,470.0,0.016,11000.0,82.0,4.0414,37.4,0.714,0.634,0.0,0.591
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,599,675.0,0.11,92000.0,76.0,4.9638,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(C2=C(CN)C(NCCO)=NC23C(CN)=C(N)Oc2ccccc23)cc1,CS(=O)C,414,485.0,0.2578,24150.0,71.0,4.3829,45.1,0.83,1.0,0.072,0.647
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,314,416.0,0.015,,102.0,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CS(=O)C,552,635.0,0.8,18120.0,83.0,4.2582,45.1,0.83,1.0,0.072,0.647
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CC1=CC=CC=C1,405,554.0,0.18,,149.0,,33.9,0.782,0.284,0.0,0.128
c1cc2ccc3cccc4ccc(c1)c2c34,CO,330,373.0,0.17,,43.0,,55.4,0.608,0.904,0.605,0.545
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CCOC(=O)C,506,543.0,0.14,,37.0,,38.1,0.656,0.603,0.0,0.542
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,407,420.0,0.3,7400.0,13.0,3.8692,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,C(Cl)Cl,441,496.0,0.23,320000.0,55.0,5.5051,40.7,0.761,0.769,0.04,0.178
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CS(=O)C,397,538.0,0.55,,141.0,,45.1,0.83,1.0,0.072,0.647
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,C(Cl)Cl,360,577.0,0.0137,3750.0,217.0,3.574,40.7,0.761,0.769,0.04,0.178
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1CN,CO,377,496.0,0.34,,119.0,,55.4,0.608,0.904,0.605,0.545
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1COCCO1,367,430.0,0.03,,63.0,,36.0,0.737,0.312,0.0,0.444
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C(Cl)Cl,476,547.0,0.004,91448.0,71.0,4.9612,40.7,0.761,0.769,0.04,0.178
Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,C1CCOC1,355,468.0,0.03,,113.0,,37.4,0.714,0.634,0.0,0.591
O=Cc1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,392,418.0,0.008,,26.0,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,518,546.0,0.13,61000.0,28.0,4.7853,55.4,0.608,0.904,0.605,0.545
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,397,478.0,0.73,6980.0,81.0,3.8439,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC1=CC=CC=C1,429,486.0,0.011,44000.0,57.0,4.6435,33.9,0.782,0.284,0.0,0.128
Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,C(Cl)(Cl)Cl,455,648.0,0.02,,193.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,C(Cl)(Cl)Cl,427,643.0,0.37,,216.0,,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2NCN1Cc1ccccc1,C1CCCCC1,329,395.0,,2880.0,66.0,3.4594,30.9,0.683,0.0,0.0,0.073
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,321,360.0,0.18,,39.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC1=CC=CC=C1,588,603.0,0.96,204000.0,15.0,5.3096,33.9,0.782,0.284,0.0,0.128
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,355,642.0,0.03,,287.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,CC1=CC=CC=C1,376,489.0,0.01,27930.0,113.0,4.4461,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C(Cl)(Cl)Cl,376,429.0,0.03,41600.0,53.0,4.6191,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)n2cccc2-c2[nH]c3cccc4cccc(c43)[n+]21,CS(=O)C,338,520.0,0.012,,182.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,804,816.0,0.13,,12.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,339,402.0,0.47,,63.0,,37.4,0.714,0.634,0.0,0.591
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,434,476.0,,17717.0,42.0,4.2484,55.4,0.608,0.904,0.605,0.545
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CCOC(=O)C,549,567.0,0.2,,18.0,,38.1,0.656,0.603,0.0,0.542
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,305,417.0,0.06,17300.0,112.0,4.238,30.9,0.683,0.0,0.0,0.073
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,395,420.0,0.89,,25.0,,51.9,0.633,0.783,0.4,0.658
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CC1=CC=CC=C1,411,496.0,0.42,,85.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(CCc2ccccc2CCc2ccc(OC)cc2)cc1,CC#N,320,380.0,0.83,,60.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(=O)C,497,515.0,0.024,62000.0,18.0,4.7924,38.1,0.656,0.603,0.0,0.542
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,C(Cl)Cl,397,417.0,0.99,,20.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,329,381.0,0.97,,52.0,,30.9,0.683,0.0,0.0,0.073
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CCO,499,525.0,0.88,,26.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(OC)c12,O,538,596.0,0.34,,58.0,,63.1,0.681,0.997,1.062,0.025
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)o3)ccc21,C(Cl)Cl,442,641.0,0.7,,199.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,CS(=O)C,382,589.0,0.28,42100.0,207.0,4.6243,45.1,0.83,1.0,0.072,0.647
CC(=O)Nc1cccc2c1CCc1c(cccc1C(=O)N(C)C)OCCCO2,CC#N,315,394.0,0.005,,79.0,,45.6,0.645,0.974,0.044,0.286
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,409,571.0,0.08,,162.0,,55.4,0.608,0.904,0.605,0.545
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,402,526.0,0.25,117000.0,124.0,5.0682,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,CN(C)C=O,388,559.0,0.016,10200.0,171.0,4.0086,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,306,469.0,0.04,11220.0,163.0,4.05,39.1,0.783,0.614,0.047,0.071
c1ccc(N(c2ccccc2)c2ccc(CCc3ccc([P+](CCC[P+](c4ccccc4)(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,C(Cl)Cl,437,627.0,0.89,22880.0,190.0,4.3595,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,C(Cl)Cl,355,444.0,0.46,,89.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CCOC(=O)C,607,627.0,0.69,100000.0,20.0,5.0,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,630,725.0,0.012,128502.0,95.0,5.1089,45.6,0.645,0.974,0.044,0.286
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316,370.0,0.82,,54.0,,30.9,0.683,0.0,0.0,0.073
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCCCC1,428,533.0,0.424,,105.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,431,459.0,0.8,23200.0,28.0,4.3655,33.9,0.782,0.284,0.0,0.128
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708,732.0,0.36,,24.0,,36.0,0.737,0.312,0.0,0.444
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,C(Cl)(Cl)Cl,392,539.0,0.4,,147.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC1=CC=CC=C1,477,515.0,0.68,,38.0,,33.9,0.782,0.284,0.0,0.128
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,666,688.0,0.55,134896.0,22.0,5.13,45.6,0.645,0.974,0.044,0.286
NCc1ccccc1N,C1CCCCC1,314,348.0,0.1,,34.0,,30.9,0.683,0.0,0.0,0.073
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,CO,365,598.0,0.44,27400.0,233.0,4.4378,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,C(Cl)Cl,349,432.0,,22423.0,83.0,4.3507,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,250,354.0,0.1,59600.0,104.0,4.7752,36.0,0.737,0.312,0.0,0.444
CCN(CC)c1ccc2c(-c3cccc(S(=O)(=O)[O-])c3)c(C)c(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,710,733.0,,14080.0,23.0,4.1486,51.9,0.633,0.783,0.4,0.658
COc1ccc(-c2c3ccccc3c(CCc3ccccc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,523,550.0,0.6,16600.0,27.0,4.2201,40.7,0.761,0.769,0.04,0.178
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCOC(=O)C,347,384.0,0.00539,5558.0,37.0,3.7449,38.1,0.656,0.603,0.0,0.542
