SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCCCCCCCC)nc3c2)c(O)c1,C(Cl)(Cl)Cl,360,508,0.2,,148,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccccc1,C1CCCCC1,294,340,0.12,,46,,30.9,0.683,0,0,0.073
c1cc2ccc3ccc(OP4(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=N4)c4ccc(c1)c2c34,C(Cl)Cl,343,459,0.92,356040,116,5.5515,40.7,0.761,0.769,0.04,0.178
NCc1ccc2ccc3cccc4ccc1c2c34,CO,340,375,0.3,35481,35,4.55,55.4,0.608,0.904,0.605,0.545
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341,375,0.52,34674,34,4.54,45.6,0.645,0.974,0.044,0.286
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,353,563,0.13,,210,,37.4,0.714,0.634,0,0.591
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,C(Cl)Cl,386,473,0.0043,,87,,40.7,0.761,0.769,0.04,0.178
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,C(Cl)Cl,402,526,0.46,28800,124,4.4594,40.7,0.761,0.769,0.04,0.178
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(C=C(CN)C(=O)O)cc3)c3nsnc23)cc1,C1CCOC1,471,617,0.66,,146,,37.4,0.714,0.634,0,0.591
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,354,584,0.14,,230,,37.4,0.714,0.634,0,0.591
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352,482,0.46,,130,,31,0.616,0,0,0.056
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,CC1=CC=CC=C1,791,809,0.01,201400,18,5.3041,33.9,0.782,0.284,0,0.128
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CCl)cc3)n1[B-]2(F)F,CO,560,570,,17860,10,4.2519,55.4,0.608,0.904,0.605,0.545
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,489,585,0.0008,,96,,30.9,0.683,0,0,0.073
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,465,594,0.01,21510,129,4.3326,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CS(=O)C,472,620,0.04,21190,148,4.3261,45.1,0.83,1,0.072,0.647
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)Cl,464,597,0.01,21550,133,4.3334,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,458,605,0.01,21830,147,4.3391,42.2,0.651,0.907,0,0.475
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CC1=CC=CC=C1,463,585,0.001,21600,122,4.3345,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)(Cl)Cl,468,588,0.01,21370,120,4.3298,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc(Cl)ccc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,453,522,0.06,,69,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439,446,0.87,24547,7,4.39,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,498,570,0.0043,38656,72,4.5872,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC1=CC=CC=C1,501,567,0.0036,31679,66,4.5008,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CCO,511,594,0.0048,30596,83,4.4857,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,528,605,0.0122,40425,77,4.6067,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(=O)C,504,576,0.0035,31647,72,4.5003,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CO,512,598,0.0061,40810,86,4.6108,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CS(=O)C,525,613,0.0104,35288,88,4.5476,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C(Cl)Cl,509,580,0.0033,42350,71,4.6269,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,506,596,0.0027,27669,90,4.442,45.6,0.645,0.974,0.044,0.286
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n2c1,C(Cl)(Cl)Cl,327,445,0.16,,118,,39.1,0.783,0.614,0.047,0.071
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3C(=O)[O-])c2cc1C,CO,524,557,,19080,33,4.2806,55.4,0.608,0.904,0.605,0.545
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,C(Cl)Cl,479,511,,16500,32,4.2175,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,474,507,,21700,33,4.3365,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,C1CCOC1,477,509,,15400,32,4.1875,37.4,0.714,0.634,0,0.591
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,C(Cl)Cl,389,519,0.18,25410,130,4.405,40.7,0.761,0.769,0.04,0.178
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,382,474,0.21,26180,92,4.418,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,585,608,0.96,72444,23,4.86,37.4,0.714,0.634,0,0.591
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CCCCCC,586,605,0.96,79433,19,4.9,31,0.616,0,0,0.056
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C(Cl)Cl,585,611,0.99,67608,26,4.83,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CC#N,580,606,0.97,66069,26,4.82,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CO,581,605,0.98,69183,24,4.84,55.4,0.608,0.904,0.605,0.545
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CC1=CC=CC=C1,591,613,0.94,70795,22,4.85,33.9,0.782,0.284,0,0.128
COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c1,C(Cl)Cl,517,554,0.14,,37,,40.7,0.761,0.769,0.04,0.178
O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(=O)C,416,438,0.61,23600,22,4.3729,38.1,0.656,0.603,0,0.542
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544,572,0.023,,28,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533,564,0.018,,31,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1c2c3ccc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5ccc(c2c2n1CCCn1c(C(=O)OCC)c6c7ccc8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c9ccc(c6c1-2)c7c89)c3c45,CC1=CC=CC=C1,489,520,0.33,20450,31,4.3107,33.9,0.782,0.284,0,0.128
CCOC(=O)c1c2c3ccc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5ccc(c2c2n1CCCn1c(C(=O)OCC)c6c7ccc8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c9ccc(c6c1-2)c7c89)c3c45,C(Cl)Cl,489,560,0.28,20450,71,4.3107,40.7,0.761,0.769,0.04,0.178
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,C(Cl)(Cl)Cl,434,447,0.188,,13,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,C(Cl)Cl,395,536,0.21,26600,141,4.4249,40.7,0.761,0.769,0.04,0.178
F[B-]12OC(c3ccccc3)=Nc3cccc([n+]31)N=C(c1ccccc1)O2,C(Cl)Cl,394,456,0.2,28000,62,4.4472,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(=O)C,524,590,0.31,,66,,38.1,0.656,0.603,0,0.542
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CC(=O)C,532,622,0.21,,90,,42.2,0.651,0.907,0,0.475
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CC#N,530,651,0.12,,121,,45.6,0.645,0.974,0.044,0.286
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,C(Cl)Cl,536,616,0.39,54470,80,4.7362,40.7,0.761,0.769,0.04,0.178
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349,465,0.016,,116,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC1=CC=CC=C1,415,528,0.22,,113,,33.9,0.782,0.284,0,0.128
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,423,653,0.03,,230,,43.2,0.759,0.977,0.031,0.613
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,414,566,0.36,,152,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCOC(=O)C,407,565,0.24,,158,,38.1,0.656,0.603,0,0.542
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(=O)C,415,623,0.08,,208,,42.2,0.651,0.907,0,0.475
COc1ccn2c3c(c(-c4ccc(CN)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,344,460,0.58,,116,,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,479,556,0.63,,77,,37.4,0.714,0.634,0,0.591
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,C(Cl)Cl,346,405,0.07,,59,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,531,551,0.57,,20,,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,529,564,0.39,,35,,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,532,550,0.53,,18,,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,528,547,0.61,,19,,37.4,0.714,0.634,0,0.591
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,524,542,0.22,,18,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(CCc2cc(CN)c(CCc3cc(CN)ccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,476,624,0.32,,148,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500,530,,20000,30,4.301,63.1,0.681,0.997,1.062,0.025
NCc1c(-c2ccccc2F)c(N)n2ccccc12,CN(C)C=O,383,493,0.09,,110,,43.2,0.759,0.977,0.031,0.613
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccc(OC)c3)nc2c1,CS(=O)C,384,526,0.51,,142,,45.1,0.83,1,0.072,0.647
NCc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,469,498,0.25,,29,,55.4,0.608,0.904,0.605,0.545
CCCCCCc1cc2/c(=C(\CN)C(=O)OC)s/c(=c3/s/c(=C(/CN)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,CC1=CC=CC=C1,580,605,0.086,96600,25,4.985,33.9,0.782,0.284,0,0.128
COc1ccc2c(c1)CCC1=C(CCc3cc4ccccc4c4ccccc34)O[B-](F)(F)[O+]=C12,C(Cl)Cl,465,500,0.425,39990,35,4.602,40.7,0.761,0.769,0.04,0.178
COc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(=O)C,431,562,0.15,,131,,45.1,0.83,1,0.072,0.647
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,C(Cl)Cl,338,371,0.38,,33,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,CO,287,364,0.34,,77,,55.4,0.608,0.904,0.605,0.545
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(=O)C,399,417,0.66,,18,,45.1,0.83,1,0.072,0.647
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,396,417,0.82,,21,,63.1,0.681,0.997,1.062,0.025
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,CS(=O)C,432,559,0.02,,127,,45.1,0.83,1,0.072,0.647
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(=O)C,478,574,0.38,41687,96,4.62,45.1,0.83,1,0.072,0.647
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC1=CC=CC=C1,468,529,0.84,36308,61,4.56,33.9,0.782,0.284,0,0.128
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(=O)C,464,553,0.58,38905,89,4.59,42.2,0.651,0.907,0,0.475
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C(Cl)Cl,472,554,0.64,44668,82,4.65,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC#N,468,569,0.43,38019,101,4.58,45.6,0.645,0.974,0.044,0.286
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C(Cl)(Cl)Cl,474,551,0.73,39811,77,4.6,39.1,0.783,0.614,0.047,0.071
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,295,354,0.00013,,59,,63.1,0.681,0.997,1.062,0.025
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,369,493,0.04,41800,124,4.6212,55.4,0.608,0.904,0.605,0.545
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(CN)cc1,CCCCCC,390,442,0.043,,52,,31,0.616,0,0,0.056
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(C=C4SC(SC)=C(SC)S4)cc3)c3ccc(/C=C(\CN)C(=O)O)cc3)cc2)S1,CO,443,549,0.71,,106,,55.4,0.608,0.904,0.605,0.545
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,CC1=CC=CC=C1,445,575,0.22,,130,,33.9,0.782,0.284,0,0.128
CCN(CCCCCC(=O)O)c1ccc2cc(C(=O)NCCS(=O)(=O)[O-])c(=O)oc2c1,CCO,418,463,,23920,45,4.3788,51.9,0.633,0.783,0.4,0.658
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,O,662,676,,15110,14,4.1793,63.1,0.681,0.997,1.062,0.025
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CS(=O)C,408,478,0.71,24510,70,4.3893,45.1,0.83,1,0.072,0.647
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CC#N,405,476,0.46,24690,71,4.3925,45.6,0.645,0.974,0.044,0.286
CC(=O)OCOC(=O)CNC(CCCCNC(=O)CCC1=[N+]2C(=Cc3ccc(-c4ccc[nH]4)n3[B-]2(F)F)C=C1)C(=O)OCOC(C)=O,O,575,591,,17390,16,4.2403,63.1,0.681,0.997,1.062,0.025
Cc1ccsc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,559,0.13,,129,,45.1,0.83,1,0.072,0.647
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343,484,0.002,13002,141,4.114,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,C(Cl)(Cl)Cl,403,549,0.74,,146,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CCO,403,630,0.06,,227,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CC1=CC=CC=C1,391,491,0.6,,100,,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CC#N,395,586,0.42,,191,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CS(=O)C,405,592,0.53,,187,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,C1COCCO1,394,494,0.82,,100,,36,0.737,0.312,0,0.444
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CCOC(=O)C,393,550,0.72,,157,,38.1,0.656,0.603,0,0.542
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,CS(=O)C,432,549,0.01,,117,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,C(Cl)(Cl)Cl,662,702,0.03,38019,40,4.58,39.1,0.783,0.614,0.047,0.071
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CN(C)C=O,542,604,0.197,,62,,43.2,0.759,0.977,0.031,0.613
COc1cc(CCc2ccccc2)c(CCc2ccccc2)cc1OC,CC#N,325,380,0.81,,55,,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)cc1,CS(=O)C,431,565,0.09,,134,,45.1,0.83,1,0.072,0.647
CCN(CCCN(C)C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555,,19050,30,4.2799,63.1,0.681,0.997,1.062,0.025
NCc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,403,464,0.7,,61,,33.9,0.782,0.284,0,0.128
CCC12C(=C3C(=C4c5ccccc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccccc1S2(=O)=O,C1COCCO1,414,,0.22,18000,,4.2553,36,0.737,0.312,0,0.444
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,691,712,0.12,,21,,63.1,0.681,0.997,1.062,0.025
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc3-4)cc21,C1CCOC1,398,572,0.68,,174,,37.4,0.714,0.634,0,0.591
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(=O)C,712,748,0.02,74131,36,4.87,45.1,0.83,1,0.072,0.647
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C(Cl)Cl,690,721,0.02,28184,31,4.45,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,695,720,0.03,61660,25,4.79,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(-n2nc(C(=O)c3ccccc3)c(-c3ccccc3)n2)cc1,C1CCOC1,335,550,0.041,29850,215,4.4749,37.4,0.714,0.634,0,0.591
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,C(Cl)Cl,397,453,0.36,19498,56,4.29,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,317,455,0.0256,45200,138,4.6551,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318,496,0.0367,44200,178,4.6454,45.6,0.645,0.974,0.044,0.286
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,C(Cl)Cl,367,455,,5662,88,3.753,40.7,0.761,0.769,0.04,0.178
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CC#N,363,463,0.84,4046,100,3.607,45.6,0.645,0.974,0.044,0.286
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,C(Cl)(Cl)Cl,369,452,0.64,4581,83,3.661,39.1,0.783,0.614,0.047,0.071
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCCCCC,377,439,,3767,62,3.576,31,0.616,0,0,0.056
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CC1=CC=CC=C1,375,455,,3890,80,3.5899,33.9,0.782,0.284,0,0.128
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CO,360,459,0.78,4603,99,3.663,55.4,0.608,0.904,0.605,0.545
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC1=CC=CC=C1,386,488,0.7,,102,,33.9,0.782,0.284,0,0.128
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC#N,386,494,0.58,,108,,45.6,0.645,0.974,0.044,0.286
