SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,C(Cl)(Cl)Cl,361,422,0.25,44300,61,4.6464,39.1,0.783,0.614,0.047,0.071
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1,431,487,0.48,,56,,37.4,0.714,0.634,0,0.591
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C(Cl)Cl,431,496,0.35,,65,,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C(Cl)(Cl)Cl,436,494,0.42,,58,,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,389,476,0.19,25000,87,4.3979,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,366,469,0.48,44000,103,4.6435,37.4,0.714,0.634,0,0.591
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,377,465,0.55,57000,88,4.7559,36,0.737,0.312,0,0.444
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCCCC1,413,436,0.65,,23,,30.9,0.683,0,0,0.073
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,505,560,,19800,55,4.2967,63.1,0.681,0.997,1.062,0.025
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,679,703,0.34,51286,24,4.71,37.4,0.714,0.634,0,0.591
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CC#N,670,699,0.3,42658,29,4.63,45.6,0.645,0.974,0.044,0.286
CCCCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,C(Cl)Cl,412,538,0.72,,126,,40.7,0.761,0.769,0.04,0.178
CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(C=O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,441,565,,22680,124,4.3556,40.7,0.761,0.769,0.04,0.178
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,582,589,0.58,106800,7,5.0286,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCCCCC,542,679,0.0037,,137,,31,0.616,0,0,0.056
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CC1=CC=CC=C1,546,685,0.0043,,139,,33.9,0.782,0.284,0,0.128
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(=O)C,381,492,0.08,31100,111,4.4928,45.1,0.83,1,0.072,0.647
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C(Cl)Cl,363,446,0.61,,83,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1nc2c(-c3ccc(C=C(CN)C(=O)O)[se]3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)c2n1,C1CCOC1,478,593,0.67,,115,,37.4,0.714,0.634,0,0.591
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,354,472,0.37,37000,118,4.5682,37.4,0.714,0.634,0,0.591
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C1COCCO1,405,551,0.69,24690,146,4.3925,36,0.737,0.312,0,0.444
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CCOC(=O)C,404,613,0.23,24750,209,4.3936,38.1,0.656,0.603,0,0.542
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)Cl,409,622,0.69,24450,213,4.3883,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CC1=CC=CC=C1,411,529,0.9,24330,118,4.3861,33.9,0.782,0.284,0,0.128
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc(N(CCCC)CCCC)cc3)cc2CCc2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,448,557,,15690,109,4.1956,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C/c1cccs1,CO,471,539,0.31,,68,,55.4,0.608,0.904,0.605,0.545
C[n+]1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,317,372,0.015,42000,55,4.6232,45.6,0.645,0.974,0.044,0.286
COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(=O)C,360,446,0.52,10170,86,4.0073,45.1,0.83,1,0.072,0.647
NCc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,C(Cl)Cl,431,597,0.0524,,166,,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(=O)C,604,621,0.15,40738,17,4.61,45.1,0.83,1,0.072,0.647
CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC,CCO,443,542,,25200,99,4.4014,51.9,0.633,0.783,0.4,0.658
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,CC1=CC=CC=C1,300,387,0.03,26800,87,4.4281,33.9,0.782,0.284,0,0.128
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,C(Cl)Cl,402,512,0.94,,110,,40.7,0.761,0.769,0.04,0.178
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,C1CCOC1,552,657,0.213,18120,105,4.2582,37.4,0.714,0.634,0,0.591
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,560,628,0.088,17860,68,4.2519,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CCCCCC,554,595,0.044,18050,41,4.2565,31,0.616,0,0,0.056
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CS(=O)C,558,695,0.035,17920,137,4.2533,45.1,0.83,1,0.072,0.647
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CC#N,548,688,0.019,18250,140,4.2613,45.6,0.645,0.974,0.044,0.286
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,C(Cl)Cl,566,671,0.228,17670,105,4.2472,40.7,0.761,0.769,0.04,0.178
CC(=O)c1c2c(cc3ccc(NCc4ccccc4)cc13)CCC2,C(Cl)Cl,368,482,0.97,27170,114,4.4341,40.7,0.761,0.769,0.04,0.178
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,C(Cl)Cl,495,501,0.56,15849,6,4.2,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(-c6ccc(-c7ccc(-c8ccc(/C=c9/sc(=C(CN)CN)[nH]c9=O)s8)c8nc(-c9ccccc9)c(-c9ccccc9)nc78)s6)cc(c4c52)n3CC(CC)CCCC)cc1,C1CCOC1,516,670,0.64,,154,,37.4,0.714,0.634,0,0.591
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC1=CC=CC=C1,625,636,0.71,69000,11,4.8388,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621,632,0.78,77200,11,4.8876,31,0.616,0,0,0.056
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,C(Cl)Cl,622,635,0.76,62600,13,4.7966,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,616,630,0.75,59900,14,4.7774,45.6,0.645,0.974,0.044,0.286
CCCCn1c2cc(C=O)ccc2c2ccc(-c3ccc(-c4ccc5c6ccc(N(c7ccccc7)c7ccccc7)cc6n(CCCC)c5c4)s3)cc21,C(Cl)Cl,410,524,,24390,114,4.3872,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621,634,0.4,,13,,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CC#N,402,535,0.3,,133,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CS(=O)C,407,535,0.38,,128,,45.1,0.83,1,0.072,0.647
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCOC1,402,531,0.28,,129,,37.4,0.714,0.634,0,0.591
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,390,499,0.43,,109,,30.9,0.683,0,0,0.073
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C(Cl)(Cl)Cl,407,545,0.21,,138,,39.1,0.783,0.614,0.047,0.071
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,407,555,0.18,,148,,43.2,0.759,0.977,0.031,0.613
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C(Cl)Cl,408,542,0.23,,134,,40.7,0.761,0.769,0.04,0.178
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CC1=CC=CC=C1,405,526,0.4,,121,,33.9,0.782,0.284,0,0.128
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc21,CN(C)C=O,467,643,0.56,,176,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3C)c12,C(Cl)Cl,408,461,0.673,38200,53,4.5821,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,C(Cl)Cl,377,490,0.0129,,113,,40.7,0.761,0.769,0.04,0.178
CCn1c(-c2ccc(-c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2cccc3ccccc23)cc1,CCOC(=O)C,292,429,0.35,,137,,38.1,0.656,0.603,0,0.542
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,C(Cl)Cl,431,525,0.153,16982,94,4.23,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,C(Cl)Cl,679,714,0.1,,35,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,C(Cl)(Cl)Cl,679,714,0.1,75000,35,4.8751,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC#N,344,426,0.004,,82,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCOC1,345,408,0.016,,63,,37.4,0.714,0.634,0,0.591
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C(Cl)(Cl)Cl,353,426,0.022,,73,,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CN(C)C=O,340,425,0.006,,85,,43.2,0.759,0.977,0.031,0.613
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOC(=O)C,343,410,0.014,,67,,38.1,0.656,0.603,0,0.542
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1COCCO1,350,410,0.026,,60,,36,0.737,0.312,0,0.444
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CO,340,428,0.001,,88,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCCCC1,355,406,0.016,,51,,30.9,0.683,0,0,0.073
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,415,447,0.001,62900,32,4.7987,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,417,454,0.001,67600,37,4.8299,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,411,453,0.001,63300,42,4.8014,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,412,454,0.001,60100,42,4.7789,37.4,0.714,0.634,0,0.591
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C(Cl)Cl,369,455,0.02,13400,86,4.1271,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,400,546,0.05,10000,146,4,40.7,0.761,0.769,0.04,0.178
COc1ccccc1-n1nc(CN)c(N2CCCC2)n1,CC#N,318,418,0.456,6457,100,3.81,45.6,0.645,0.974,0.044,0.286
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,C1CCCCC1,389,392,0.37,1800,3,3.2553,30.9,0.683,0,0,0.073
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,CO,433,473,,14480,40,4.1608,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,710,732,0.46,,22,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,C(Cl)Cl,718,740,0.44,,22,,40.7,0.761,0.769,0.04,0.178
O=C(O)c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,C1COCCO1,374,438,0.59,,64,,36,0.737,0.312,0,0.444
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,O,416,646,,2342,230,3.3696,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,C(Cl)Cl,427,600,0.016,4060,173,3.6085,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,295,378,0.002,,83,,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,CS(=O)C,425,563,0.11,,138,,45.1,0.83,1,0.072,0.647
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C(Cl)Cl,369,384,0.63,27100,15,4.433,40.7,0.761,0.769,0.04,0.178
Cc1ccc2ccccc2c1,C1CCCCC1,304,339,0.52,,35,,30.9,0.683,0,0,0.073
CC(C)[Si](CCc1cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(CC[Si](C(C)C)(C(C)C)C(C)C)c(CC[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,C(Cl)Cl,389,440,0.1,35300,51,4.5478,40.7,0.761,0.769,0.04,0.178
NCc1cc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(CN)cc1CCc1ccccc1,C(Cl)(Cl)Cl,452,586,0.75,,134,,39.1,0.783,0.614,0.047,0.071
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C(Cl)Cl,386,498,0.13,28000,112,4.4472,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CC1=CC=CC=C1,380,472,0.098,17300,92,4.238,33.9,0.782,0.284,0,0.128
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CC#N,370,501,0.18,16200,131,4.2095,45.6,0.645,0.974,0.044,0.286
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CCO,375,500,0.18,12900,125,4.1106,51.9,0.633,0.783,0.4,0.658
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376,507,0.272,17600,131,4.2455,43.2,0.759,0.977,0.031,0.613
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,C(Cl)Cl,375,490,0.131,15700,115,4.1959,40.7,0.761,0.769,0.04,0.178
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,345,406,0.7,,61,,43.2,0.759,0.977,0.031,0.613
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(=O)C,388,404,0.96,34800,16,4.5416,38.1,0.656,0.603,0,0.542
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,CC#N,405,560,0.28,,155,,45.6,0.645,0.974,0.044,0.286
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C1CCOC1,404,516,0.27,,112,,37.4,0.714,0.634,0,0.591
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,CC1=CC=CC=C1,402,482,0.16,,80,,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc(C(=O)NN)c(=O)oc2c1,CO,420,468,,23810,48,4.3768,55.4,0.608,0.904,0.605,0.545
CCCCC1(CCCC)c2cc(CCc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(CCc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,376,416,0.048,74600,40,4.8727,37.4,0.714,0.634,0,0.591
COc1nc(-c2ccc(-c3ccc(C=C(CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C1CCOC1,490,622,0.47,,132,,37.4,0.714,0.634,0,0.591
CCCCCCCCCCCCOc1ccc(CCC(=Cc2ccc(C=C(CCc3ccc(OCCCCCCCCCCCC)cc3)CCc3ccc(OCCCCCCCCCCCC)cc3)cc2)CCc2ccc(OCCCCCCCCCCCC)cc2)cc1,CCOC(=O)C,428,485,0.51,,57,,38.1,0.656,0.603,0,0.542
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,C(Cl)Cl,364,446,0.86,,82,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,CC#N,362,456,0.81,,94,,45.6,0.645,0.974,0.044,0.286
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(CN)cc3)c(CCc3ccc(CN)cc3)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,416,563,0.26,45700,147,4.6599,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C(Cl)(Cl)Cl,564,577,0.95,,13,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(=O)C,558,571,0.83,,13,,38.1,0.656,0.603,0,0.542
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC1=CC=CC=C1,566,577,0.91,,11,,33.9,0.782,0.284,0,0.128
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,562,575,0.97,,13,,36,0.737,0.312,0,0.444
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,564,575,1,,11,,30.9,0.683,0,0,0.073
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,560,573,0.84,,13,,37.4,0.714,0.634,0,0.591
c1csc(-c2nc3c4ccccc4c4cccc2n43)c1,CO,469,538,0.22,21320,69,4.3288,55.4,0.608,0.904,0.605,0.545
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,C(Cl)Cl,386,401,0.85,7000,15,3.8451,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,422,445,0.46,74600,23,4.8727,31,0.616,0,0,0.056
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,422,490,0.48,64800,68,4.8116,37.4,0.714,0.634,0,0.591
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,422,533,0.37,58400,111,4.7664,43.2,0.759,0.977,0.031,0.613
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,417,538,0.34,60600,121,4.7825,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(=O)C,418,515,0.38,65000,97,4.8129,42.2,0.651,0.907,0,0.475
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC1=CC=CC=C1,424,461,0.53,64400,37,4.8089,33.9,0.782,0.284,0,0.128
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C(Cl)(Cl)Cl,422,477,0.48,60700,55,4.7832,39.1,0.783,0.614,0.047,0.071
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,CC#N,424,535,0.12,,111,,45.6,0.645,0.974,0.044,0.286
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,C(Cl)Cl,473,534,0.62,,61,,40.7,0.761,0.769,0.04,0.178
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,O,462,537,0.65,,75,,63.1,0.681,0.997,1.062,0.025
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,484,515,0.46,44600,31,4.6493,30.9,0.683,0,0,0.073
